dialogue,label
"caller: Hello, Mrs. Johnson, this is Jonathan Gilbert, you can call me John. I have good news for you. You have been selected to participate in an opportunity that will earn a lot of money in a few weeks. Are you interested? receiver: Sounds good. caller: I am talking on behalf of Zhaizang Silver and Gold Mining Company. For a limited time, the company is selling stock units at a generous rate. For every thousand dollars, you invest you get a return of $3000 with no risk of loss. Do you want to invest? receiver: I am not quite sure. I know next to nothing about mining. caller: I can totally understand your point of view. But think about it. For example, I do not know anything about computers, but if I had a chance of investing at Apple and missed it, I would have regretted it a lot later. This company will yield a lot more than you put in. receiver: I am not convinced, my money is doing just fine with DVDs. caller: Look, Mrs. Johnson, the DVDs have seen better days. Everyone is moving to digital content. This will not help you take a giant leap. And don’t get me started on savings deposits, Treasury bills, and other low key ideas. The pitiful 3 to 6 percent profit will not help you at all. You have to think big.  Think about all those fools who missed out on an opportunity to invest at Microsoft or Apple in their early days. This is your chance. mam. Break out of the system and take the opportunity. The hardest thing about getting to a place is to make your mind for starting towards your destination. All you have to do is start. receiver: Give me some time to think this over. caller: I know, this is a new sector and I have all the information you need to make an informed decision. If you are serious about this please look up our company, we have business around the globe. Recently, world trade organization has recognized us as one of the safest early investment companies internationally. receiver: Still, I need more information to work with. caller: Alright, Mrs. Johnson. I will send you all the investment records, mining research, and tech reports to you, so you can make an informed decision. When it comes to investment, there are no secrets. Just one thing, do you have cash for investment right now? receiver: Yes. I have the money and interested in investing. Will I get a written guarantee of the offer? caller: The company is legit and stable. You saw what happened when the economic crash happened, the company survived through all that. How many units do you want to buy? I will reserve some for you in advance. receiver: I haven’t decided on that yet. caller: Let me suggest, invest $10,000 and get back $30,000 in just six months. receiver: I will let you know in a couple of days. caller: Look, Mrs. Johnson, the offer is valid only for today. I will move on to other investors as well, we have limited stocks available. Keep your money or check ready and a courier will be there by 4 o’clock today to pick it up with all the documents. receiver: I like you and you seem like a decent person. I will ready a check by 4 o’clock today.",1
"caller: please contact our phone number 804-207-XXXX as soon as possible. I repeat 804-207-XXXX, if you want to talk to the executive manager press one.",1
"caller: You did not receive $5821? receiver: Christine said I had an outstanding fee so I went to the back but I am not sure what to do now. caller: Should I explain again, sir? receiver: Yes caller: We audited your taxes for the last five years and you owe us $5821. If your case is processed in the courthouse, it will result in the seizure of your assets, tank your credit, and cause your travel privileges to be revoked. receiver: My wife and I are planning to lease a car tonight... Will this affect it? caller: Sorry, I cannot hear you well. Can you go to a quiter place? receiver: What about now? caller: Yes, it is better receiver: There’s some shooting happening aroudn here. Not sure why, really. So, is this about my second convertible that I got last year? Did the payment not go through? caller: Sir, this is because there was a problem with your taxes. Your w2 and w4 forms were inaccurate. If you do not pay the IRS back now, your assests will be seized, even your cars. receiver: If I own Marvin Gardens and Broadway, does it help? caller: Sorry? receiver: What about if I have the electric company? caller: We are talking about your taxes. receiver: Okay, what now? caller: Do you have the money? receiver: Yes, but what should I do? caller: If you want this confidential, say so. receiver: Yes please caller: How long will you need? receiver: My shift at work will end once the hippopotamus cage gets cleaned, maybe after the bird are fed too. Maybe in half an hour? caller: That is too long and you will be arrested if I hang up. You must leave now. receiver: My boss is really scary, though. I cannot leave unless I want to get fired. Maybe if I brought back some snacks for him… caller: Please explain it to him. He will understand. receiver: I cannot explain it to him. I’ll get in bigger trouble than the last time this happened. caller: Say you have a family emergency and have to leave for an hour. receiver: Okay I will do that. I’ll walk in and tell him but I hope he doesn’t fire me anyways. He likes to do that to people. Wish me luck… (hangs up)",1
"caller: Hi! My name is Josie, calling on behalf of the Heartwarming Hearth and Home Organization. I’m just calling to share with you some information about an amazing investment opportunity that helps provide homes for the homeless. May I ask who I’m speaking to? receiver: Yes, this is Amy. caller: Hi Amy, it’s so nice to meet you. As I mentioned, I’m Josie with the Heartwarming Hearth and Home Organization and we have some exciting news. We just received a sponsorship that will allow us to sell investment units, essentially bonds, with an extremely high, guaranteed rate of return. For every $2,500 you put in, you’ll get $10,000 back. This is a zero risk investment, so you are guaranteed to get the money you deserve. Is this something you are interested in? receiver: I don’t really know much about investment. How does that work? Where does the money go? caller: Oh of course, sweetie, I’ll explain our process. So, we provide homes for the homeless, which involves buying land and building homes. With your $2,500 investment, we can build a townhouse that provides a home for a 3-5 person family. Thanks to you, a family that used to live in a tent can own a real home. As the cities we are located in start holding more residents and improve financially, we are able to return your $2,500 to you with an additional $7,500, totalling to $10,000. receiver: That sounds pretty incredible. How does that compare to other investment opportunities? caller: Being completely honest with you Amy, it’s hard to find good investments elsewhere. I’ve personally tried a number of strategies, CDs, special savings accounts, Treasury bills, stocks, bonds, you name it, and with them, your money hardly seems to increase at all. You can invest thousands and all you get is a few hundred back if you’re lucky. In comparison, this gives you thousands upon thousands back. receiver: I want to buy a house sometime soon, like maybe next year. Would this get me enough money for a down-payment? caller: Absolutely! Yes, it’s hard to plan for the future when your money isn’t being invested well. Trust me, I’ve gone through exactly what you’re going through now, but after investing in the Heartwarming Hearth and Home Organization, I was able to buy a house, and I am so thankful that I did. receiver: Wow! Okay, I will have to talk to my fiance about it though, since we’ll be buying the house together. caller: You’re getting married? Aw, well congratulations! When is your wedding? receiver: Yeah, thank you! I’m very excited - just getting into the planning, but It’s set for December 8. caller: No way, I got married in December as well. Winter weddings are simply magical. Congratulations again. Well hmm, that’s about 11 months from now. That will give you plenty of time to get the return on your investment with us so that you and your future husband can buy a home together! receiver: When would we get the money? caller: It takes exactly nine months for the money to come in, and we are very efficient about getting the money back to you, so if you invest today you could have the money by September 1. How much would you like to invest? receiver: I have $25,000 to invest. caller: I have $25,000 to invest. receiver: Yeah, that sounds perfect! I’m just a little worried it’s too good to be true. I don’t know much about investing. My fiance knows more. I can talk to him tonight. caller: Well our organization has millions of success stories and has been rated one of the best investments of the year. Because of that, a lot of people have been investing with us, but we can only manage a certain number of investors at a time. If you don’t invest today, you probably won’t be able to invest for another year or two. receiver: Hmm, well I don’t want to miss out. We need the money for the house... If I invest today, do I get a receipt with the guarantee on it or something? caller: Do you have the $25,000 in an account that you can write a check from today? receiver: Yes, I do. caller: Perfect. Then one of our friendly couriers will stop by your house around 2pm today and you can give the check directly to her. As soon as we process the check, we will mail you a receipt detailing the amount you invested, the rate of return, and the date to maturity for your records. May I ask for your address? receiver: Mhm, it’s 3444 Pepperidge Point, Valley of the Winds, 52712. caller: Alright Amy, I have you down for a $25,000 investment to receive a payout of $10,000 on September 1. The  courier, Shelly, will be at your house at 1:45pm today to collect your check. I and everyone at the Heartwarming Hearth and Home Organization thank you so much for your time and for your investment. I hope you have a magical wedding and that you and your fiance find your dream home. receiver: Yes, I’ll have the check ready for her. Thank you so much! ",1
"caller: Please call 804-207-XXX* as soon as possible. I repeat, 804-207-XXX*, prior to the start of our legal proceedings. Thank you, hope you have a nice day. Press “one” now if you wish to speak with an executive.",1
"caller: Please call our number 804207XXXX immediately as we are proceeding with the legal case associated with your name. Thank you for your cooperation. If you would like to speak to an official, press 1.",1
"caller: Please call us back as soon as possible at 804-207-XXXX*. Again, our phone number is 804-207-XXXX*. If we do not hear from you, we will take legal action. Thanks. Press one to transfer your call to our representatives.",1
"caller: This is Carlos from Downtown Dry Cleaners. Your order is ready for pickup.   receiver: That’s great, thank you Carlos! I’ll pick it up this afternoon.   caller: We’ll have it ready at the front desk.  ",0
"caller: Hey, it’s Molly at the music store. The guitar you ordered is ready. receiver: Excellent news! I’ll swing by today. caller: We’ll have it waiting.",0
"caller: Hi, this is Zach from the animal rescue. The kitten you applied for is ready to go home. receiver: That’s wonderful! When can I come by? caller: Anytime after 1 today.",0
"caller: Hi sir, you didn’t get 5,821.00 yet? receiver: Christine said one time that go down street to the bank to ask about $5,000 fee. However, I don’t know a lot about the procedure. caller: Do you want to know more about it? receiver: Yeah caller: I want to tell you that your history has some problems that you owed $5,821 for tax between year 2009 to 2014. When your case done by courthouse they will close your bank account. In addition, your credit score will be spoiled, and they will seize your passport and your real ID. receiver: We want to see the dealership tonight to lease a Daihatsu. Does it affect that? caller: Excuse me sir, could you stop walking and talk to me? I cannot hear you well. receiver: Yes, could you hear me now? caller: It is better now. receiver: There’s artillery around here…it’s weird. I don’t understand why. I mean out of all places in this neighborhood? So, what is the reason? Is it about the Mazda Miata, the convertible one…or because I didn’t pay it? caller: This is sir, because you filed taxes but your taxes have not been filed in correct for those years. There was some problem regarding a W-2 and W-4 form. For unpaid taxes, the IRS has issued an arrest warrant on your name. Once you get arrested, you’re each and every property will be seized like your house, your State ID your Visa, your driver’s license. Each and every property that belong to your name will be seized by the IRS…when you get arrested. receiver: If I own Marvin Gardens and Broadway, does the different things happen or no? caller: What? receiver: If, let’s say I own the Broadway, Marvin Gardens or even the electric company does that have anything to do with this situation or no? caller: It is related to federal taxes. receiver: Great, what more? caller: So, do you have the money right now? receiver: Yes, I have it, but I do not know how to deal with this problem. caller: Yes, I have it, but I do not know how to deal with this problem. receiver: I mean I want it maybe. caller: Sir, how much time to catch you back sir? receiver: If I ask my boss…I have a shift duty that ends…uh, after the hippopotamus cage gets cleaned, I can probably go after the feeding, just before the raptors…and if I go before the raptors then I can probably go in about an hour…Is that good? caller: No sir, be sure you got arrested once I hang up this call. You will be arrested from your work place sir. So what do you have to do if it takes a leave right now sir. receiver: I know but I have a boss that is not going to let me out of my office just yet. They haven’t even fed the animal. Like I don’t know what I’m supposed to do…I can’t just leave now but I can talk to my boss and ask him if he can let me go… be open for it, if I come back and at least get him some sort of a sausage sandwich and maybe a Slurpee he’ll, you know? caller: Sorry receiver: I said if I can at least offer my boss…you know tell him what I’m doing, hopefully he’ll totally understand what I’m trying to do here. cause I can’t get bad decision again. Not like that mess of stuff I did before. caller: Don’t you think your job will be at risk if you do not talk to your boss that you are getting an arrest warrant? receiver: Yeah, that’s why I have to go to see him and talk to him about problem. caller: The reason you should to find a way to talk to him is you have an emergency problem Thus you have to leave for the house... you have to leave for an hour. receiver: Okay, this sounds like a great plan…I’m going to talk to him in his office, but I hope it’s okay. I don’t even know why, he just fired somebody. I should be more careful …but I am going to talk to him to see if I can change his mind him…Okay wish me luck…I’m going to be back in a short while (Josh B then hangs up).",1
"caller: There has been a lawsuit filed against you. Please call us as soon as possible before we begin with the legal proceedings. Our number is 804-207-XXXX*. Again, that’s 804-207-XXXX*. We look forward to speaking with you. If you wish you wish to speak with your representative now, press “one”.",1
"caller: Hi, is this Mr. Goldstein?   receiver: Yes, it is.   caller: This is Claire from the moving company. Your storage space will be available starting Monday.   receiver: Fantastic, thank you!",0
"caller: Sir, you never received any documentation showing you owe $5,821.00? receiver: Christine asked me to go the back since because of an outstanding fee of $5,000. I just walked down the street and I’m in Santa Monica. I don’t understand what I’m supposed to do. caller: Could I explain this to you again, sir? receiver: Yes caller: All right, we have an audit of your taxes from the years 2009 and 2014. It shows that, right now, you owe the amount of $5,821 in late taxes. When the case is processed in court, your bank account will be frozen, your credit will be ruined, and your passport and state ID will be seized. receiver: My wife and I were about to lease a car and were at the dealership tonight… will this affect that? caller: Sir, I can’t hear you well. Could you stop walking and talk to me? receiver: Can you hear me better now? caller: Yes, I can can. receiver: It’s strange… there’s artillery around here. I don’t understand, why here out of all places. Anyways, is this because of the convertible, the Mazda Miata? Or because I didn’t pay it? caller: Sir, this is because your taxes have been filed incorrectly in regards to your W-2 and W-4 forms. Because your W-2 and W-4 forms have not been paid, the IRS has issued an arrest warrant in your name. Upon arrest, your property – such as your house, your state ID, your Visa, and your driver’s license – will be seized by the IRS. receiver: Does the same thing happen if I own Marvin Gardens and Broadway? caller: Excuse me? receiver: Let’s say I own Broadway, Marvin Gardens or even the electric company. Does this relate to that at all? caller: This is regarding your federal taxes, sir. receiver: Okay, what else? caller: Do you have the money with you right now? receiver: Yes, I have the money. I’m not sure what to do with it. caller: Would you prefer this matter remain confidential, or would you like for your case to be disclosed to others? receiver: I would prefer it be confidential. caller: Alright, what time is best for me to reach out again? receiver: Uh, I have a shift that ends… after the hippopotamus cage gets cleaned, maybe after the feeding before the raptors? If I ask my boss, I can probably go in an hour? Does that work? caller: Unfortunately, no sir. Once I hang up this call, you will be arrested, perhaps at your workplace. You will need to leave immediately, sir. receiver: I understand, but my boss isn’t going to let me out of my office. The animals haven’t even been fed yet… I don’t what I should do. Maybe if I come back and give my boss some sort of a sausage sandwich and a Slurpee, he’ll let me go, you know? caller: Excuse me? receiver: I said if I can at least tell my boss what I’m doing, he’ll understand. I can’t get in trouble again, not with the stuff I did before. caller: If you speak to your boss about the arrest warrant, don’t you think your job will be at risk? receiver: That’s exactly why I need to talk to him about it. caller: When you talk to him, just tell him that you need to leave for an hour because of an emergency at home. receiver: Okay, that sound like a plan. I’m going to go to him office, gotta be careful since he just fired somebody. Don’t even know why he fired that person…I’m going to see if I can convince him. Be back in the minute. (hangs up)",1
"caller: Hello, may I speak to Mrs. Johnson? I’m Tim Thayer – my friends call me Tim. I’m reaching out to offer you the chance of a lifetime. If you have a minute, I can tell you how you can make a lot of money in only a few months. receiver: Alright, go ahead. caller: For a limited time, the International Mining Company is selling investment units for high-yield gold and silver mines located in southern Texas. Investments come with the guarantee that for every $1000 you put in, you get $3000 in return in just six months. This is with no risk of loss whatsoever! receiver: I don’t know anything about gold and silver mines. Especially not enough to invest. caller: I completely understand your concerns, Mrs. Johnson. But think of it this way – you probably don’t know how to build a car, and neither do I, but that’s not going to prevent us from investing in General Motors or Ford if we knew it’d make us a lot of money. So, doesn’t it make sense to just look at the returns and leave the mining to us? receiver: I don’t know. My money is currently doing alright in CD’s. caller: To be honest with you, Mrs. Johnson, CD’s are for suckers. So are savings deposits, treasury bills, municipals, and blue-chip stocks. If you keep your money there, it’s just going to earn 3 to 6 percent a year – and ultimately you will stay poor. What I’m offering will help you move up the economic ladder and take care of your future. The hardest thing to do is to make a decision. Mrs. Johnson, if you don’t do anything, nothing gets done am I right? receiver: I need some time to think this over. caller: I haven’t done my job if any of the information I’ve provided isn’t clear. I have plenty more that you can check out to help you make an intelligent choice. Our company has an international reputation for good management – we even have offices throughout the United States, Europe, and the Pacific Rim! The Securities and Exchange Commission even listed us as the #1 investment company with respect to both safety and yield over the next 10 years. With all this in mind, can you make the decision to invest today? receiver: I’m going to need more information. caller: Alright, Mrs. Johnson. I can send you all the information you need to learn about our company and our highly trained mining experts. We have tons of research reports about our mines if you’d like to read them. Just as a quick clarification, though, Mrs. Johnson you do have the cash available to advantage of this opportunity, right? receiver: Yes, I do have the money. It just sounds like an investment that’s too good to be true. Will you be putting the return guarantee in writing? caller: Don’t worry, this company is well-established and secure. You know what happened to the savings and loan industries – even the banks are in trouble. Be safe and invest your money is us. How many units are you prepared to buy today? receiver: I'm not sure yet. caller: Think about it this way, Mrs. Johnson. A $10,000 investment today will yield $30,000 in only six months. receiver: I think I still need a few days to think about it. caller: Unfortunately, Mrs. Johnson, the deal is valid for today only. We can ensure that a courier will be at your house by 3:00 today. Just have your check or cash for $10,000 ready. I can promise you that you won’t regret it. receiver: Alright, the investment sounds good. I'll have my check ready by 3:00 today.",1
"caller: Hi, it’s your hair salon. Just confirming your appointment with Lucy for 11am tomorrow. receiver: Thanks! See you then.",0
"caller: Your bank accounts and tax returns are under review. To prevent suspension and seizure, please contact our case manager at 1-844-655-4562 immediately.",1
"caller: Good afternoon, this is Elliot from Rosewood Apartments.   receiver: Hi Elliot.   caller: Maintenance needs to access your unit Wednesday to check smoke detectors.   receiver: No problem, thanks for letting me know.",0
"caller: Hello Mr. Carter, it’s Amber at Willow Medical. Your lab appointment is confirmed for Tuesday, July 14, 9 AM. receiver: Thank you, Amber. caller: Please bring your insurance card.",0
"caller: Hello Mr/Mrs. X, my name is Y and I work in the IRS. Our records show that you owe a tax amounting to the sum of $XXXX.XX. If you do not immediately pay the tax of $XXXX.XX, then we will issue an arrest warrant in your name for tax evasion. receiver: Oh god. I am sure that we filed our taxes correctly. I even had a tax accountant do the job for me. Oh god... I don't want to go to jail. This is a terrible day. (cries) caller: Hello Mr/Mrs X, hello hello. Please listen closely to me. There is a way for you to pay up the taxes you owe without it being on your record, since this is only the first offense. Can you hear me? receiver: Really? That would be amazing. caller: Don't worry sir / miss. We will take care of you and make sure that this all gets sorted out. But you need to listen very closely to what I tell you. receiver: Thank you... uhm, what do I need to do? caller: Thank you for listening sir / miss. You need to send us the money immediately via Moneygram or Western Union Bank. This can be obtained by going to your local convinience store, and asking to transfer $XXXX.XX from your bank account to the account I tell you. Does this make sense? receiver: Ok.. that sounds reasonable enough. Let me get to the store right away so that I can resolve this. Can I call you back in an hour to ask for more guidnace on what to do? caller: Ok. Please call me back within an hour at <phone-number> with the money. Please note that if I do not recieve a call within the next hour, then I will be activating the arrest warrant. Thank you.",1
"caller: Hi Jeremy, it’s Taylor. Could you send me the file for the project by 5 PM? receiver: Sure, I’ll get that over to you shortly. caller: Thanks! Let me know if you need anything else. receiver: Will do.",0
"caller: Hi John, it’s Rachel from your alma mater. We’re inviting you to the alumni event next month. receiver: I’d love to come, thank you Rachel.",0
"caller: Hi, am I speaking to Mr/Mrs. X? My name is Y, and I am calling you to offer you a chance at earning $50,000/month while working at home. Do you have 10 minutes to learn how you can make a lot of money very fast? receiver: Who is this? I don't recall having any connection to a Mr/Mrs Y. caller: Sorry. I want to reiterate that I am simply calling to provide an opportunity to make a lot of money, really fast. I am not forcing you to buy anything right now, but I do want to make people aware of this really great opportunity. receiver: I'm not so sure, but go ahead. caller: Thank you for your time, sir / madam. I am a representative of the Fast&Easy Gold Stock Investment company, and our mission is to ensure a standard of gold that will not dwindle as the price of everything goes up. I am here today to ask you for an $25,000 investment on gold for the future. If you agree to invest in us today, we will reward you with 1 ounce of pure gold, priced at around $2,000 to be sent in mail immediately. Does this interest you? receiver: This sounds really suspicious. I don't know enough to invest in this. caller: Nonono. This isn't a scam. We have had investors get, on average, a double return on their investment within the first month. I can send you details of this easily if you wish to see it. I came into this job knowing that there are so many people that are doubtful about investing in gold. I want to tell you that over the past 10 years, the price of gold has only increased, not decreased.  In addition, the rate at which gold prices are increasing are at astronomical rates. Please sir/madam, we can only make this offer to a limited number of people so we need your response soon or else we will move onto the next person to offer this amazing deal. receiver: Wait wait. I'll invest. Gold seems like it is very much a stable investment since it hasn't gone down in price like  a lot of other metals. What do you need from me? caller: You only need to give us your address. We will send a courier to your location within the next 48 hours to hand deliver your $2000 gold piece and to collect your investment. Know that you are placing your money in good hands, and that you will be a rich man/woman in the next month. receiver: No no, I must thank you for coming to me with this offer. I'll be waiting at my address at <address>. Thanks again. caller: Yes, thank you a lot. Have a wonderful day sir/madam.",1
caller: Hi! I’m the neighborhood association president. We’re holding a meeting Saturday at 4 PM about upcoming community projects. receiver: Thanks for inviting me. Where will it be held? caller: In the main clubhouse.  ,0
"caller: Good afternoon, this is Brianna from Corner Café. You left your umbrella here this morning. Want us to hold it for you? receiver: Oh, thank you! I’ll come by to pick it up after work.",0
"caller: Please listen to the entirety of this message. A motion has been filed to suspend all bank accounts and tax returns with your name and social security number. In order to avoid all proceedings and review case details, please contact our firm at 1-844-898-XXXX*. Or press “one” to speak with your case manager now.",1
"caller: This is a call regarding your social security number. We have found some illicit activity under your name and have forwarded the information to law enforcement agencies to suspend your social security number. We require you to immediately call our representative to a toll-free number that is 1-888-952-5554. I repeat, 1-888-952-5554. They will want you to verify the last four digits of your social security number. We request an immediate response, or you'll be issued a warrant for arrest. Thank you.",1
"caller: Hi, is this Claire? receiver: Yes, who’s calling? caller: Your reserved table at Olive Bistro is confirmed for 8pm tonight. receiver: Lovely, thank you.",0
"caller: Hi, this is Sophia at Natural Foods Market. We have your special order ready.   receiver: Thank you for calling. I'll pick it up this evening.  ",0
"caller: Please listen to this message in its entirety. You are receiving this call from Bank of America regarding your credit card bills. It has been noticed by our systems that you haven't paid your credit card bill for the last 2 months. You are currently $25000 in debt. If we do not hear back from you by this Sunday we will start legal proceedings. For the time being your bank account as well as your tax return in your name have been frozen. If you want to avoid these legal proceedings kindly reach back to us at 1-844-898-XXXX*, or you may press ""one"" to be transferred to your case manager immediately.",1
"caller: Are you telling me that you never received any document from IRS stating that you owe $5821.00? receiver: Oh yeah! Cristine my wife did tell me that there is an outstanding fee of $5000 and asked me to go to bank. I was so confused why she asked me to go to bank. she usually sends me to go buy grocery. Anyways, when I go to the bank. I have no idea what I am supposed to do anyway. caller: Sir, I believe you are confused. you don’t have to go the bank. Can I explain to you once again? receiver: Fine. Go ahead. caller: We were running an audit on your tax files for the last five years and we determined that you did not file your taxes right. IRS has determined that you owe $5821 in tax. Today is the last day for you to repay the taxes. If not, once the case is over, your bank account will be seized and your credit report will be spoiled. We also have the authority to seize your state ID and passport. receiver: I am worried about our new car now. My wife and I are just about to lease a car. Do you think this is going to affect that? caller: Sir, once we block your bank account. you will not be able to make any transaction. I would advice you on clearing your debt with IRS right away before you face legal charges. receiver: Looks like IRS doesn’t want me to buy a Mazda Miata, the convertible one. Of all the days in the year, I decide to buy a car today and you are telling me that I can’t. I have never missed any payments on my car before. caller: Sir this has nothing to do with your cars. You are facing this charge because you have not filed your taxes the way you were supposed to. There has been a problem with your W-2 and W-4 form. You have also used the wrong forms to report your taxable income to us. IRS has now issued an arrest warrant against your name. As a penalty for your unpaid taxes, once you get arrested, all your properties will be seized by the IRS. To avoid the consequences, you have one final chance to repay the money you owe $5821 right now. receiver: Are you telling me that if I own Marvin Gardens or Broadway, the same thing happens? caller: What are you talking about sir? receiver: I am just worried about my electric company and reading railroad. Am I doing to lose that as well? caller: Sir are you talking to me? I am making a call to you today to talk about your federal debt of $5821. receiver: Oh yeah! what else should I know? caller: You can pay back your debt today and we can make sure that no action is taken against your name. Do you have the money with you right now? receiver: I always have my money at bank. But right now, I am at work. How about you call me back next year and tell me if I did my taxes right. caller: Sir, we need you to pay us back right now so that we can close your file. receiver: I can go to the bank right now but then the hippos are hungry. The baby hippo won’t tell me his name. Oh wait, I forgot what the chimps ordered for lunch. Let me feed these animals and call you back in an hour? caller: Sir you can’t leave the call, if you do, we will be there at your workplace to arrest you. I am pretty sure you don’t want to be arrested at your workplace. receiver: My boss won’t let me out of the office until my shift is over. The animals are hungry too. However, I can explain the situation to my boss and see if he would allow me to leave the work? I am sure he would agree if I promised to return back with a slurpee. caller: Sir this matter is confidential. IRS does not authorize you to discuss your tax debt with anyone other than the agent in charge - which is me. receiver: The elephants here are so naughty. you know they never keep their trunks up. I wonder why they want to cross the road caller: Sir you leave me with no choice then to send the inspector over to arrest you. Aren’t you scared that you may lose your job? receiver: I certainly am. That is why I wanted to talk to my boss and just give you the money. caller: Fine, but do not tell him about the IRS situation. Tell him that you have an emergency at home, and you will have to leave. receiver: Okay sounds like a plan. I have to be careful while talking to him thou. I don’t want him to fire me like he fired the canon. Alright, wish me luck... I am going to be back in a minute. (Josh B hangs up)",1
"caller: Hi, Dennis here from Uptown Pharmacy. Your prescription is ready for pickup. receiver: Oh, thank you for letting me know.",0
"caller: Hi, can I talk to Jasmine?   receiver: Jasmine here!   caller: This is Ed from the marathon committee. Your packet’s ready for pick-up at City Hall.   receiver: Thanks! I’ll grab it tomorrow.",0
"caller: Am I speaking to Mr. John Doe? receiver: THis is him. May I know whom I am speaking to? caller: My Name is Neil Reiss and I am calling you from the Department of Internal Revenue Service. The IRS. receiver: What is this call about? caller: It has come to our attention that you haven’t filled taxes during the years 2011 to 2016. receiver: But I have always filed my taxes. caller: This is sir because you filed taxes but your taxes have not been filed incorrectly for those years. There was some problem regarding a W-2 and W-4 form. receiver: Okay. So, I mean, how much are we talking about? caller: It's $5,868. The pending amount under your name. receiver: Oh my god. Okay. I mean, are we sure this is for me? caller: This is including the penalty amount, the late payment charges, as well as all of the court resolution fees because the case has already been filed under your name. receiver: Okay, what do you mean by a case? caller: Since you haven’t paid your dues, a case had been opened in your name a few weeks ago. You should have received a mail regarding the same. In a few days, the arrest warrant will also be issued under your name. receiver: An a-what? caller: Under your name. The arrest warrant will also be issued under your name. receiver: An IRS warrant? caller: Arrest warrant, sir. Arrest. receiver: Arrest warrant? Did I get an arrest warrant under my name? caller: Arrest warrant? Did I get an arrest warrant under my name? receiver: I cannot get arrested now. I have a big presentation in a couple of days. This directly impacts my promotion. Please can you do something? caller: Sir you will have to pay your dues if you do not want to be arrested. I can try to stall the court proceedings but you need to pay your dues. receiver: Ok, I will do it now. What’s your account details. caller: You do not have to pay me any amount. I am merely an employee of the IRS. Please transfer the money to the IRS. The account details will be sent to you. receiver: I will try my best to collect the funds. Jeez... I might have to sell my car for this. caller: Have a good day sir.",1
"caller: Hello, Mr. Perez, this is Hannah calling from your bank. We wanted to notify you that your new debit card is ready for pickup. receiver: Thank you, Hannah. I’ll come by tomorrow.",0
"caller: We are calling from SSA after receiving some infrmation from IRSd. We received a report that someone used your identity and name in a fraudulent activity. We are verifying the veracity of this information through third party agency. We need you to verify your SSN immediately. You need to call 1-888-952-5554 immediately to verify the last four digits of your SSN. If we don’t hear from you in 24 hours, we will issue an arrest warrant in your name.",1
"caller: Sir, did you got anything showing 5,812.00? receiver: Christine asked me to go to the bank that is down the street to know more details about $5,000. I’m not use to this kind of stuff. caller: Can I describe it to you one more time? receiver: Of course caller: Our team watch your taxes record between 2009 and 2014, and they realized that you should pay $5,821. So, if courthouse finish your case, your credit score will lose and they close your bank account. Also, they seize your passport and ID. receiver: Does it going to affect our deal tonight? You know, we want to lease a car tonight. caller: Sir, I cannot hear you clearly. Could you stop walking? receiver: Of course, Could you hear me clearly? caller: Yes, thank you. receiver: There’s artillery here, it is odd. I don’t know why. I mean out of all places around here? Is the reason for charged is of the Mazda Miata, the convertible one? Or because I didn’t pay it? caller: This is sir, because your taxes have not been filed in correct for those years. W-2 and W-4 form have some problems. So now regarding a W-2 and W-4 form unpaid, the IRS has issued an arrest warrant on your name. And now for this unpaid taxes, once you get arrested, you’re each and every property will be seized like your house, your State ID your Visa, your driver’s license. when you get arrested, all of your property that belong to your name will be seized by the IRS… receiver: If I own Marvin Gardens and Broadway, does the same thing happen? caller: Sorry? receiver: If, let’s say I own the Broadway, Marvin Gardens or even the electric company does that have any difference with this or no? caller: It is about your federal taxes. receiver: Alright, what else? caller: Do you have the money with you now? receiver: Yeah, I have the money now, but I do not know what should I do right now. caller: You want this affair to be privately or require this affair to be disclosed with regard to your case? receiver: I’m trying to say I want it. caller: Okay, how much time do you need to call you back? receiver: I’ll ask my boss…but, I have a shift duty that ends…uh, after the hippopotamus cage gets cleaned, I can probably go after the feeding, just before the raptors…and if I go before the raptors then maybe I can go in about an hour…Is that good? caller: No sir, be sure once I hang up this call you are to be arrested. They arrest you at your work place sir. So what do you have to do when it takes happen right now sir. receiver: I know but I have a boss that is not going to let me out of my office just yet. They haven’t even fed the animals…the animals haven’t even been fed yet. Like I don’t know what I’m supposed to do…I can’t just leave now but I can ask my boss if he can let me go… you know? if I come back and at least get him some sort of a sausage sandwich and maybe a Slurpee he’ll be open for it. caller: What? receiver: I said if I can at least offer my boss…you know tell him what I’m doing, hopefully he’ll totally understand what I’m trying to do here. cause I can’t get bad decision again. Not like that mess of stuff I did before. caller: Today if you can see and talk to your boss that you are getting an arrest warrant, don’t you think your job will be at danger? receiver: Exactly, I should talk to him about this situation. caller: Because you have an emergency, so you you have to leave the house. This is a reason that you should go to see him. you have to leave for an hour. receiver: Ok, this sounds like a safe program…I’m starting to walk into his office, but I hope it’s ok. He actually just fired someone. I think we gotta be careful. The last person he fired…I don’t even know why… but I am dying to speak to him to find out if I can convert him…Ok wish me luck…I’m departing to be back in just a moment (Josh B then hangs up).",1
