text,label
hi moving company available next saturday i’ll take 8 slot please,0
good morning car service scheduled 10 tomorrow yes we’ll give update,0
good afternoon martha hi peter sunny movers confirming move friday 9,0
banking security spotted hacking attempt share otp stop,1
hi stephanie sunshine prek wanted let know max great first day you’re welcome,0
congratulations you’re eligible allexpenses paid vacation confirm paying security deposit,1
pet shelter pay reclaim,1
hello dominic rachel family health clinic annual flu shot due schedule visit,0
hey it’s tom want carpool concert weekend,0
apple id locked give us login restore access it’s temporary without credentials may lose data,1
qualified home loan 1 interest it’s selected individuals provide ssn verification,1
noticed breach online shopping account can’t specify security log link secure,1
hello art studio framed painting ready pickup,0
water service suspended due unpaid bills pay phone,1
hello i’m calling water works we’ll fixing pipes neighborhood monday expect low pressure,0
hey it’s priya hiking group weather looks good saturday still i’ll text meeting spot later,0
hi it’s matt tech store laptop ready pickup,0
hello mr evans available speak landscaping project,0
pension information needs immediate verification could lose future payments government tightening regulations need info right away,1
hello dave neighborhood watch spotted car lights — wanted let know,0
hi julie local food bank thank recent donation would interested volunteering next event i’ll send info,0
hi tessa fresh eats meal service we’re offering new vegetarian option week would like try,0
hello it’s nick midtown furniture delivery sofa scheduled tuesday morning convenient,0
hi mr patel order curry house ready pickup,0
hello fred saferide taxi cab outside take time i’ll waiting,0
hello package delayed need personal info reschedule it’s online store confirm address payment info,1
hello dentist’s office reminding child’s cleaning tomorrow 3 you’re welcome see,0
online order couldn’t processed send card info complete purchase electronics provide info finish purchase,1
hi michael laura fitclub gym still coming introductory session 6 pm awesome see soon,0
hello mrs alvarez son’s kindergarten teacher left jacket class today,0
hi i’m confirming catering order saturday’s party,0
police found illegal material ip avoid prosecution pay settlement,1
you’ve preapproved lowinterest credit card it’s exclusive select customers like let’s confirm income id,1
good afternoon tom home furniture delivery scheduled saturday 9 11am,0
amazon’s system detected someone using account give otp received it’s needed cancel unauthorized transaction,1
good afternoon mr wilson dr parker’s office following blood test results—everything looks good,0
hi lisa hr couple questions benefits package,0
play lottery 100000 claim providing social bank account,1
i’m calling internet service provider maintain service confirm password direct line process urgent requests,1
we’re refunding utility overcharges give card info process refund refund via direct card deposit,1
hi kevin elena greengrocer wanted let know special order organic peaches arrived,0
good afternoon mr yang carol northside music school i’m calling confirm son’s lesson 5 pm thursday,0
utility company meter needs replaced must pay deposit it’s urgent avoid disruption,1
hey uncle rob it’s tim aunt marie’s surprise party still saturday right got i’ll bring drinks,0
hello susan river cafe leave sunglasses yesterday,0
it’s financial aid office need credentials disbursing funds,1
hi lisa pet store fish tank filter wanted back stock,0
account unauthorized logins allow us secure sharing password,1
hi it’s dana bakery would like us set aside fresh sourdough today,0
dmv flagged license suspension pay avoid,1
hello visited dating site recently unlock matches verify credit card paying small fee several admirers waiting you—just need card info,1
hi cheryl healthy eats meal delivery arrive 6 pm tonight,0
hi it’s molly greenroots confirming flower delivery friday 1 3,0
good afternoon beth thriftsmart left pair sunglasses yesterday,0
educational credentials requested record update send ssn graduation date,1
hello i’m facebook security suspicious activity detected could share login verification thank we’ll secure account promptly,1
hi tim ice rink skating lesson rescheduled saturday 11am,0
hello john bank weve noticed unusual activity account could confirm account number security purposes 500 withdrawal attempt made could verify account number help block transaction,1
hello it’s oscar mechanic car ready earlier expected,0
good morning university registrar’s office transcripts ready collection,0
hey wanted check needed ride airport friday,0
hello i’m city library library card ready picked time,0
i’m lawyer handling inheritance distant relative need id bank details transfer,1
netflix subscription suspended please log secure link confirm payment details,1
hi tom prairie dry cleaners order ready pickup,0
hi it’s anthony calling car dealership test drive scheduled saturday 11,0
hi dr lin rita lab test results ready available online you’re welcome please call questions,0
hello need verify account avoid payment delays,1
hi jackie homeworks repairs we’d like confirm appointment friday 10,0
ebay customer support account needs verification please state login password phone verification secure faster we’ll help restore trades instantly,1
need update voter registration share social security number phone updates faster,1
avoid account closure today verify details immediately linked accounts system,1
hi paul university admissions office need final transcripts complete application you’ve sent let know questions,0
increase credit score 24 hours pay 75 fee give ssn start,1
hi i’m city utilities we’re performing meter readings tomorrow morning gate unlocked,0
child accident need money urgently hospital,1
noticed suspicious logins account give us authentication code,1
1000th website visitor get shopping voucher enter details link,1
hey it’s margaret still hiking weekend awesome let’s meet trailhead 9,0
mobile number luxury car pay registration claim finance group partners many dealerships need fee,1
i’m department email blocked unless verify credentials exception urgent cases,1
mortgage payment failed reconfirm details avoid late fees we’re helping customers solve new processing issues today,1
hello it’s paul look plants weekend i’m away,0
unpaid tolls increase paid today pay avoid penalties,1
hi speak evelyn jordan parkside fitness calling class cancellation would like reschedule,0
good morning lisa riverbank apartments elevator repairs friday,0
subscription autorenewal—if wasn’t cancel confirming card number subscription cancellation started,1
hello may speak ms robinson hi carlos library books ready pickup convenience,0
good morning school nurse calling david he’s mild fever,0
hi mr jameson optometrist’s office reminder appointment next thursday,0
good morning alice art center painting class saturday need us send reminders great we’ll see saturday,0
we’re calling confirm recent purchase please provide last four digits card,1
hi dry cleaner suits ready pick we’re open 7pm,0
hello helen downtown art studio we’re reminding students week’s painting class starts 6 pm instead 7 pm glad help see thursday,0
hey ted pizza shop left wallet,0
hello tech support line laptop keeps freezing whenever open word,0
we’re hosting random audit selected profile compliance requires private info yes results could affect service status,1
hi dr rao’s office reminding appointment tomorrow 4 pm,0
hello it’s george auto shop we’re holding parts ordered they’ll front counter,0
we’ve flagged ebay account suspicious trades validate identity,1
matt city utilities tree trimming crew street friday,0
hi melody shoe store special order arrived yes 8 pm tonight,0
hello cleaning pressing order completed sparkle cleaners,0
due recent regulation changes must verify account us today avoid deactivation main bank branch please provide details,1
receive advanced tax refund payments confirming account,1
hello jamie amanda dog walking service bella loved walk today,0
hello mrs kent i’m main street bank loan application ready review,0
hello mobile banking upgrade pending please share online credentials update app onetime update uninterrupted mobile banking,1
hello google play subscription ending please share payment info renew avoid interruption app phone renewal option right,1
hey mark want carpool work week let’s tuesday thursday i’ll pick 730,0
paypal account temporarily frozen enter credentials provided link,1
good morning office dr white following prescription experiencing side effects,0
hi cathy housing need schedule time annual apartment inspection,0
smart device needs urgent firmware update enter home wifi password proceed security fix,1
lucrative investment plan need bank info,1
hi mrs kumar i’m claire riverside school son field trip next week we’ve sent permission slip home today,0
order can’t delivered – address error click link update info,1
phone battery eligible free replacement first pay shipping via wire transfer,1
hello system reports child tax credit eligibility confirm ssn dependent’s dob submission complete,1
we’re network provider six months free service give account login it’s loyalty reward longterm users,1
mrs gordon karen maple elementary thomas left lunchbox,0
morning library calling let know books overdue,0
hey david it’s brian quick heads lawn service coming tomorrow instead friday week due forecasted rain,0
i’m un donation center make global impact donating,1
hi left umbrella restaurant last night it’s blue white stripes,0
hi pam north end market left reusable bag checkout we’ll keep,0
hello mr shapiro calling community garden plot ready planting day 4 pm—just check office,0
hi steve hardware store special order arrived,0
good morning could request late checkout room yes thank,0
hi i’m happy tails grooming confirming max’s grooming appointment tomorrow noon,0
hello maya community center we’re holding spot pottery class starting wednesday 6pm,0
hi dr patel conference organizer name badge registration table,0
hello marc city’s cultural office registration makers fair confirmed we’ll send setup information soon,0
hello neil farmers market preorder ready pickup 9 11 saturday,0
hi victor dan hardware store paint ordered arrived,0
delivery can’t completed due address issues please confirm full details,1
school fees overdue pay using link avoid suspension,1
paypal account suspended unless confirm info,1
hi jess it’s greg study group meeting library online,0
updating electric meter please confirm payment details avoid disconnection,1
hey jenny raj hr checking completed benefits enrollment year,0
im hiring manager resumes shortlisted confirm ssn background check elite staffing,1
hey james coming soccer match tonight kickoff 7pm we’re meeting 630 front gate,0
hello mike fresh grocers wanted feedback last delivery happy wonderful thank feedback,0
hi riley sanders dawn quickmed blood test results ready please call discuss provider,0
hi lunch reservation 2 people willow confirmed 1230pm tomorrow,0
loan approval pending confirm bank account direct deposit,1
hey it’s jim hr wanted check see youre settling new role,0
security deposit refund ready provide bank account receive,1
hello sandra pet store fish tank order arrived,0
hello mr baker sonia dental care please remember eat two hours cleaning today glad remind great day,0
hi alyssa it’s josh hiking club joining us trail walk saturday 800 north entrance,0
hi jenna plant nursery rare orchid ordered arrived,0
urgent bank account locked unless verify login using link sent,1
we’re updating car insurance details please confirm license bank,1
childs school fees overdue settle card avoid late penalties system shows pending status today,1
hey mia it’s ben still okay water plants i’m town weekend thank much,0
you’ve selected survey cash reward please share bank details process payment,1
hello we’re collecting money children need local one donations accepted via wire transfer,1
good afternoon school nurse kennedy middle school child jamie mild headache would like pick rest bit,0
hey i’m calling local electric company planned outage tomorrow two hours starting 3 pm maintenance,0
hey matt climbing gym noticed membership expiring soon renew online front desk next time you’re,0
hello sally local food coop organic produce box ordered ready we’ll waiting customer service,0
mobile service deactivated verify account payment keep active,1
hello ethan simply moving wondering you’re still planning move saturday they’ll 8 9,0
hi energy company need check meter home wednesday,0
good afternoon i’m calling music school remind child’s piano recital friday,0
we’re upgrading network infrastructure area confirm address payment info avoid disconnection it’s keep account active,1
overbilled last month refund confirm bank account details direct deposit much faster,1
ebay account limited due suspicious transactions need password restore access,1
microsoft support we’ve detected virus computer please download remote access app,1
good afternoon i’m calling irs owe back taxes must pay immediately avoid arrest 1500 clear phone pay,1
hi tara pac furniture confirming delivery new table thursday we’ll arrive 1 3,0
error last payment confirm banking info receive refund,1
hello it’s pete mailroom certified letter arrived i’ll five minutes,0
amazon account locked due suspicious activity click link emailed log verify identity yes log link account restored instantly,1
we’re bank name noticed unrecognized charges secure account confirm account number address wait account may compromised,1
hi aunt helen it’s sam how’s day wanted check see needed help anything weekend,0
hello nathan neighbor emily chance receive package addressed 5a mistake that’d perfect thanks,0
you’re eligible reduced utility rates provide account payment info confirmation arrive update,1
hello ryan bicycle repair shop bike ready pickup needed new chain gear adjustment everything’s working smoothly,0
hi ben seasons lawn care we’re offering midsummer tuneup would interested estimate absolutely tuesday morning,0
netflix account needs immediate verification click link sent email log,1
health insurance expired pay restore coverage sent email give info reinstate,1
hello may speak mr thompson hi greg main street hardware lawnmower servicing complete ready pickup,0
hi sara wanted see babysit us friday around 600 pm that’s okay,0
congratulations you’re eligible lowinterest loan i’ll need bank statements process,1
hi it’s tom sunny cleaners found pair sunglasses laundry we’ll keep safe,0
hi pharmacy medication ready pick noon today,0
hello computer infected help fix remotely please visit website i’ll send,1
tech support updates password required,1
confirm charitable donation verify card info,1
i’m tech support agent system infected download install patch yes download quickly files lost forever,1
hi greg landscaping company confirming yard service thursday noon,0
hi i’m calling irs there’s issue tax return please provide social security number verify identity,1
pending class action settlement confirm bank get funds bank faster,1
offering discounted concert tickets limited time pay reserve payment must made viewing,1
intercepted large sum name claim provide country bank details,1
wellness survey participate win 100 gift card please provide info name address credit card prize delivery,1
hello noticed missed jury duty settle fine purchasing gift cards reading numbers,1
good morning lisa sunrise cleaning confirming tomorrow’s appointment 9 living room kitchen,0
detected multiple signins account possibly give current password reset,1
hello lisa pure foods we’re confirming grocery delivery tomorrow 10 time good,0
hello mr powell calling midtown vet noticed fluffy’s vaccines due booster,0
good morning walter’s flowers course would like choose flowers create custom arrangement,0
mobile company free upgrade confirm sim details via phone offer,1
gas bill overdue i’ll need banking info process payment switch ebilling caused confusion,1
online dating profile removed rule violations appeal give login password someone reported account—appeal save,1
hi grandma it’s lily free call evening,0
i’m calling valley dental upcoming crown fitting friday 3pm,0
hi dad home yet cool mind picking milk way nope that’s thanks,0
good morning northside dental we’re confirming cleaning appointment wednesday 2pm,0
credit score dropped confirm full social address fix possible fraud report i’m trying help share social,1
good afternoon mrs morton sun travel agency confirming tour booking 12th,0
get exclusive real estate deals—pay application fee join,1
mystery shopping job upfront payment give banking info we’ll transfer,1
hello tara midtown cleaners dry cleaning ready,0
dr kim’s office need cancel appointment thursday reschedule,0
hi im calling irs warrant arrest due unpaid taxes want resolve help,1
account nearly full provide email password extend storage storage extension progress,1
hello social security number linked criminal activities please verify number avoid arrest,1
hi im uber driver im outside house,0
good afternoon brian moving company team arrive 9 tomorrow scheduled,0
hello mr schmidt helen housing association water briefly tomorrow 23 pm repairs first three floors,0
i’m national census we’re updating records need full personal details verification,1
congratulations youve 1000 gift card claim provide email address delivery,1
received job application pay processing fee continue,1
hi chuck grocery store curbside order ready pickup park designated curbside spots front call us arrive,0
fraud department large purchase pending confirm account info block highend electronics quickly confirm details,1
we’ve detected unauthorized access instagram give us login info secure,1
get paid working home share info get started,1
hi i’m calling microsoft support detected virus computer need remote access computer fix download teamviewer fix free ask small donation,1
hey it’s tom trivia night we’re changing venue golden goose still able make,0
you’ve received inheritance distant relative send personal info process claim,1
there’s urgent update account please provide username pin protect assets without assets may risk,1
utility bill overdue immediate payment required power shut,1
hello playground open today thanks,0
hi john it’s rachel alma mater we’re inviting alumni event next month,0
hey wanted check you’re feeling better that’s great hear,0
hi mrs henderson emily community library reserved book night garden ready pickup would like us hold days,0
good morning nina carol garden club meeting moved thursday looking forward seeing,0
hi limited offer home security it’s public record enroll paying setup fee,1
hello swim school reminding tomorrow last class session yes 10am usual youd like reenroll let us know,0
hello i’m city recycling program we’re distributing free bins—would like one delivered,0
hey want meet lunch today bella’s deli,0
child danger send money right else,1
hi credit union—we received loan inquiry set meeting next week,0
good afternoon it’s eric guitar shop instrument restrung ready,0
hello may speak jeff please hi jeff i’m calling confirm dental appointment tomorrow 3 pm,0
hello fiona pure clean laundry clothes ready pickup we’ll 6,0
congratulations loan partially forgiven government relief program confirm ssn process forgiveness,1
hey juan it’s ben manage finish design mockups awesome i’ll take look send feedback,0
hi shelby petcare clinic rocky’s vaccinations due would like schedule certainly we’ll see 3,0
hi it’s rosie yoga roots letting know class package expires next week,0
hello qualify free medical alert system pay shipping ready proceed,1
hello i’m amex fraud unit authorize 457 transaction texas verify card pin we’ll block unauthorized use,1
paypal account locked unless follow link login,1
hello mrs thomson georgia oak elementary anna left lunchbox school,0
charity drive orphans donate giving credit card number phone,1
hi email hacked pay us 200 information leaked,1
online shopping cart abandoned reactivate deal confirming card system requires confirmation,1
hello see you’re selling laptop online i’ll pay extra send give paypal email payment arrive today,1
hello pure air carpets we’re confirming cleaning appointment monday morning,0
good afternoon alex stevens stacey dentist’s office appointment thursday would like confirm reschedule,0
help secure credit profile provide details avoid score drops service special,1
hello tracy physical therapy clinic checking confirm visit friday 8am,0
urgent alert bank account security threat verify account number proceed,1
hello we’re deliver new furniture driveway accessible,0
offer school fee waivers provide child’s dob school info qualify it’s separate foundation overseeing waivers,1
hello mrs lee i’m susan harmony elementary wanted confirm attendance parentteacher conferences thursday,0
there’s 300 charge account confirm details dispute,1
we’ve noticed large purchase account need verification code sms received please read code secure funds,1
someone tried booking flight using card confirm card details stop,1
hey wanted see you’re okay yesterday’s game took tough fall,0
see lost wallet call back number want returned—just confirm address delivery local store verify details claim,1
free smartphone offer pay shipping only—just tell us card info get started latest model—just pay 2999 shipping,1
good afternoon ms walters sewing machine repair complete,0
congratulations phone number selected win new iphone14 need social security number identity verification yes don’t claim you’ll miss chance forever,1
hey it’s trevor still hiking tomorrow 8 north parking lot,0
amazon suspended account due suspicious activity provide login details billing info verification,1
hello olivia sunshine movers we’re confirming move saturday morning 9 three movers we’re excited help move,0
noticed problem paypal account please verify login credentials restore access,1
hello computer hacked let remote fix monitor threats give access i’ll remove virus swiftly,1
greetings youve selected special investment opportunity guaranteed returns catch transfer 1000 watch money grow,1
hi nguyen residence margo waste collection services pickup delayed one day week due holiday,0
hello paypal account chosen cash back bonus provide info activate offer login email password verify you’re account holder,1
