text,label
good afternoon ms ramirez mr thomas lincoln high school wanted discuss diego’s progress math moment,0
hello name x representative bank recieved anonymous tip recieving money fraudulent sources private investigator determine statements true thus suspending bank account seizing money left within effective immediately review rights details please contact us phonenumber phonenumber,1
hi i’m calling central animal care luna’s yearly vaccines due—would like schedule appointment yes 230 pm,0
hi rachel kid’s corner daycare lisa feeling bit unwell,0
hello traced illegal activities please call 804207xxxx 804207xxxx hear take legal actions wish speak executive press one repeat hear back within 24 hours legal actions taken thank,1
notice message full social number attempt made suspend bank accounts tax receipts contact 1844898xxxx details also press one connect case manager immediately,1
hello sports club office we’d love feedback last saturday’s tennis tournament,0
irs documentation shows you’ve received 328100 receive well based tax records 2009 2014 found owed irs 3281 law don’t repay irs assets including state id seized unfortunately don’t know answer current situation don’t repay irs assets seized you’ll get arrested case it’s likely lease application won’t go money want tell case want confidential case i’d need call back bit ok get back excuse sir don’t think understand severity case hang continue play around you’ll arrested need take action right,1
hi emily school’s main office child left lunchbox yes we’ll front desk,0
hey phil want bring anything special barbecue saturday,0
sir speaking appointed irs outstanding tax due found audit amount due 3000 due interest past 5 years new amount due 3451 need pay us back soon possible don’t want us file lawsuit talk anyone else accomplices need pay us cash soon possible lawsuit arrested 24 hours fail filed taxes taxes filed incorrectly last 3 years years problem regarding w2 w4 form regarding w2 w4 form unpaid irs issued arrest warrant name unpaid taxes get arrested every property seized like house state id visa driver’s license case done within courthouse bank account seized credit report spoiled passport along state id seized every property belongs name seized irs…once get arrested money want matter confidential want matter disclosed regarding case case need cash pay owe it’s best withdraw money bank sir arrest warrant almost ready need go tell employer get arrested trouble tell boss need take care emergency family situation okay put red box outside bank,1
hello fred saferide taxi cab outside take time i’ll waiting,0
hello bob smith i’m john calling social security administration come attention suspicious activity account spread last six months due participation highly illicit activities contacted law enforcement agencies suspend social security number effective immediately tracing account activity past 10 years seem likely recent string activity due someone else using identity illicit activity it’s ok sir ways handling situations like need call department handles identity theft directly assist ready number okay number 18889251212 that’s 18889251212 call press 1 go directly identity theft reporting line enter last 4 digits social security number able help handle theft resume accounts without record illicit activity marking record conversation give 3 days get everything sorted identity theft department sorted unfortunately issue warrant arrest,1
hang order released freeze bank accounts halt tax returns associated name social security number contact us 1844898xxxx press one transferred case manager hear rights need hear order avoid taking action,1
hello emily sara dance studio confirming lesson thursday 4pm,0
hi peter recycling program saturday hazardous waste dropoff day,0
hi linda rental agency available quick inspection friday,0
hi leo it’s amanda hiking club still meeting trail cleanup saturday morning looking forward,0
hi alan community center letting know yoga class cancelled tonight due storm yes we’ll email everyone updates,0
hi joy it’s olivia running club wanted remind tomorrow’s 7am run river trail,0
good afternoon megan cactus flower florist flower delivery arrive noon 2 friday verbal acknowledgment enough,0
hello i’m calling dry cleaners yes pick time today,0
call bret johansson law firm inform filing lawsuit get information please dial 804207xxxx repeat 804207xxxx hear back within next 24 hours begin legal proceedings immediately thank,1
sound trustful investment sounds good ill ready check today 3 oclock working international mining company selling investment units highyield gold silver mines southern texas limited time granted receive 3000 return money six months without risk 1000 invest sound good appreciate concern however probably dont know build car knew would earn lot money wouldnt keep us investing general motors ford stock doesnt make sense mrs johnson look return investment leave mining us truth mrs johnson cds suckers goes savings deposits treasury bills municipals bluechip stocks mrs johnson rich stay rich poor—including you—will stay poor im talking putting end keep money earning pitiful 3 6 percent year i’ll give chance break pack move big time take care future needs probably hardest thing mrs johnson make decision lets face doers achieve success—because reach grasp opportunity let’s information clear say lots information help make good decision serious investor check everything company business offices throughout united states europe pacific rim enjoy international reputation good management matter fact securities exchange commission recently listed company first rank investment company safety yield next 10 years could make decision invest today fine mrs johnson ill send information need know company highly trained mining engineers care read secret silver mine mountains research reports oh way mrs johnson need cash available take advantage investment chance dont company solid banks trouble saw happened savings loan industry wouldnt keep money bank days safe put money us many units ready buy today let help make decision mrs johnson 10000 investment yield 30000 six months say look mrs johnson deal works today opportunity gone tomorrow procrastinator courier house 300 today check cash 10000 ready wont regret,1
hi i’m local post office parcel needs signature,0
due suspicious activity related social security number suspended reactivate need confirm informationto start process send last four digits social security number number xxx,1
hi it’s anna petcare clinic checking max vaccination yesterday,0
hi it’s dylan bike repair shop bicycle ready picked,0
