text,type,label
hello name officer johnson social security administration weve trying reach serious issue social security number yes sir social security number compromised used fraudulent activities need take immediate action secure well weve received reports suspicious activity linked social security number need verify information ensure used someone else need social security number date birth address confirm identity sir assure legitimate call look phone number online see matches one caller id yes sir take time exactly sir someone using social security number claim benefits name thats need act quickly stop entirely sure investigating meantime need purchase prepaid debit card pay fees associated securing social security number prepaid debit card specifically required process new security protocol implementing let go ahead transfer supervisor moment please,ssn,1
hi dennis uptown pharmacy prescription ready pickup,,0
hi it’s sam bike store part ordered stock,,0
hi lisa pet store fish tank filter wanted back stock,,0
paypal account suspended unless confirm info,,1
hello sir city utilities calling let know power restored 5 pm tonight outage,,0
urgent overcharged cable provider refund processed confirm account details,,1
increase credit score 24 hours pay 75 fee give ssn start,,1
hi name john im calling safeguard insurance today weve going statistics seems youre currently insured correct purchase lists reputable sources let ask ever thought getting insurance protect loved ones case unexpected event absolutely safeguard insurance business 20 years offer range policies including life auto home licensed 50 states rating better business bureau license number 1234567890 check national association insurance commissioners website ha ha yeah get lot trying help people get coverage need would like send quotes information policies,insurance,0
hello mike fresh grocers wanted feedback last delivery happy wonderful thank feedback,,0
hi i’m swim club joining tomorrow’s practice,,0
job agency we’ve found position need bank account set first payment,,1
hello name john im calling xyz company offering special deal new energyefficient windows absolutely xyz company around 20 years rating better business bureau well trying increase market share area offering discount new customers also running promotion get referrals yes course let give names phone numbers satisfied customers area windows come lifetime warranty also offer 30day moneyback guarantee,telemarketing,0
hi mrs long tyler tech solutions computer ready pickup yes files secure everything working smoothly,,0
hello name karen im calling xyz marketing today offering special deal premium software help boost business productivity interested learning absolutely legitimate marketing firm based new york obtained contact information public business directory course website xyzmarketingcom office located 123 main street new york ny 10001 software uses aipowered tools automate tasks increase efficiency also offer 247 customer support regular software updates wonderful im glad could alleviate concerns let walk purchasing process,telemarketing,0
hi it’s jeff mountain movers we’re confirming moving estimate appointment monday 9,,0
owe money digital movies purchased online pay debt avoid court action,,1
hello amazon package hold due incorrect payment provide details release,,1
new insurance plan final step enroll confirm address ssn last claim date enrollment finalized,,1
local library overdue fines pay via card avoid collection,,1
hi speak evelyn jordan parkside fitness calling class cancellation would like reschedule,,0
hello 5551234 im trying reach johns pizza told number oh im sorry tell number dialed thats thought must misdialed know number johns pizza okay thank sorry mistake,wrong,0
hello name john im calling xyz company offering special deal new software help manage business efficiently well weve research seems like many businesses industry could benefit product purchased list potential clients reputable data provider research analyzed industry trends identified areas software could make significant impact actually one clients manufacturing sector able reduce inventory costs 20 implementing software absolutely send testimonials case studies via email youd like ha yeah highpressure sales tactics want provide value customers let product speak,telemarketing,0
hello mr johnson name officer thompson social security administration today weve trying reach important matter regarding social security number suspended due suspicious activity weve detected fraudulent transactions linked number need verify information clear issue need social security number confirm identity understand concern timesensitive matter dont resolve today benefits terminated badge number 54782 please provide social security number,ssn,1
hi john oh im sorry must dialed wrong number john smith know okay thanks anyway sorry mistake,wrong,0
hello rachel customer service department amazon weve trying reach regarding refund recent purchase apologize confusion seems error part youre eligible refund 500 please confirm account information process technical glitch website reaching affected customers number linked account maam assure legitimate dont take advantage refund forfeited please provide account password last four digits credit card verify identity system maintenance need manually process refund completely safe promise supervisors name michael johnson hes available right call back later like said time sensitive dont act refund lost uh yes thats correct michael johnson look maam going take advantage refund,refund,1
hello name john im calling microsoft technical support weve received reports virus computer serious one seeing lot computers right please turn computer let walk steps remove ah get notifications theres issue computer part service uh let check okay uh windows defender virus probably got computer phishing email bad website assure real dont remove could cause serious damage system well first well need remote access computer much safer remotely trust ive done many times oh dont worry free service provided microsoft uh yeah well special case,support,1
hello john refund department amazon weve trying reach refund thats due purchase made last month cancelled youre eligible full refund 500 let check okay says purchased laptop later recalled manufacturer im able access information right trust youre eligible refund process need bank account information deposit funds directly account understand concern secure line assure information safe dont provide wont able process refund sure thing go ahead take time uh 6 months usually dont call people special circumstance since manufacturer recalled product let go ahead transfer supervisor please hold moment,refund,1
attention subscription ending please share payment details renew avoid interruption,,1
hi name john im calling xyz insurance company today offering special promotion life insurance policies wondering youd interested hearing absolutely limited time offering 10 discount new policies plus rates highly competitive rating better business bureau weve around since 1955 million satisfied customers nationwide honestly isnt one trying increase customer base willing offer discount ha well im glad could pass test would like hear policies see one might right,insurance,0
hello john hi john name david im calling customer service department walmart today well weve trying reach youve selected receive free 500 gift card walmart chosen randomly customer database need provide verification information claim prize name address social security number confirm identity oh completely safe need process gift card onetime thing mailed within 710 business days need act fast offer valid today like said random selection also noticed youre one loyal customers appreciate business assure 100 legitimate even call customer service number verify 1800walmart ask supervisor rachel doubts wait dont hang dont need call trust one,reward,1
student loan officer forgiveness possible verify account,,1
recurring subscription payment failed share card details avoid cancellation,,1
hello john name david im customer service department xyz bank weve trying reach regarding refund 500 youre eligible faulty product purchased one partner companies last year course sir product smartphone case defective weve received many complaints issuing refunds affected customers got database sir process refund need verify information please confirm social security number bank account details,refund,1
hi dave running club we’re meeting park entrance 7 saturday,,0
grandchild trouble needs bail money soon wire funds sorry discuss upon payment privacy,,1
good morning university library left flash drive front desk,,0
online seminar confirmed complete registration payment info registration processed,,1
hello etsy account risk share password secure shop,,1
hello sonia i’m roger fasttrack couriers package available delivery,,0
smart device needs urgent firmware update enter home wifi password proceed security fix,,1
dear resident home insurance lapsed restore paying national home insurance,,1
hi nguyen residence margo waste collection services pickup delayed one day week due holiday,,0
amazon support there’s suspicious purchase account login details verify,,1
hello i’m calling school bus company regarding change dropoff location child it’s 2 blocks south hamilton avenue,,0
account review fraud verify ssn mother’s maiden name recent transactions,,1
dear friend needs urgent help overseas please wire 1500 account save asked us reveal name privacy,,1
hi john oh im sorry must dialed wrong number trying reach john confirm meeting tomorrow yeah would great phone book something smith thank much really appreciate,wrong,0
left review website participate survey confirming ssn chance 500 survey entry confirmed,,1
hello rachel amazon customer service weve noticed unauthorized transaction account wed like refund amount 500 yes course seems someone used account make purchase california going issue refund need verify information first let check ah yes says purchase laptop laptop well issue refund western union first please confirm account information process refund full name address last four digits social security number course let transfer supervisor hold moment amazon refund department okay supervisor assist,refund,1
i’m calling phone company sim card needs update send code receive text continue using service yes it’s automatic,,1
hello john microsoft technical support weve received notification computer infected virus well special software monitors computers connected internet alerts us theres problem yes called windows defender pro advanced security system detects malware viruses premium service requires subscription dont worry help fix issue right give remote access computer sir assure legitimate calling microsoft headquarters redmond washington would like transfer supervisor okay hold minute new caller hello supervisor david understand concerns services,support,1
hi i’m city utilities department conducting maintenance work area monday water unavailable 11 1 pm recommend storing water ahead time drinking cooking,,0
hello mr schmidt helen housing association water briefly tomorrow 23 pm repairs first three floors,,0
amazon order cannot delivered confirm address card package returned,,1
hi 5551234 oh must dialed wrong number trying reach john tell whose number okay thank ill make sure correct number,wrong,0
noticed suspicious logins account give us authentication code,,1
hi tom prairie dry cleaners order ready pickup,,0
you’ve reached tax refund hotline faster refunds give account details direct deposit fasttrack option,,1
hi im calling confirm delivery new laptop please verify address file online order everything correct end let check ah see ordered name email address john techdirect reputable online retailer okay maam apologize confusion possible error part course let get,delivery,0
hi tessa fresh eats meal service we’re offering new vegetarian option week would like try,,0
hello it’s george auto shop we’re holding parts ordered they’ll front counter,,0
hello john microsoft technical support weve getting reports virus computer system place detects things anyway need remote access computer fix problem new one malicious still working name trust bad news like said ill remote access computer take care password needed ill give link download program give access tool use diagnose problem completely safe sure thing uh let check,support,1
win free ipad text address credit card details,,1
i’m department motor vehicles renew license phone,,1
hello linda bank’s security department we’ve noticed unusual activity account could please confirm card number verification safety can’t disclose details confirm identity please provide card number expiry date,,1
hello megan calling local library reminding books due back friday,,0
tech support router needs resetting what’s admin password it’s temporary measure help,,1
hello chosen onceinalifetime investment it’s digital assets need routing number get started,,1
hello name john im calling xyz company offering special deal new software help manage finances efficiently well weve research seems many people area struggling managing finances software help stay top expenses save money average customers reported saving around 20 monthly expenses theres catch trying help people get back track financially absolutely let give names numbers satisfied customers would like offering discounted rate 99 limited time usually 199 course software userfriendly lot great features,telemarketing,0
hello need verify account avoid payment delays,,1
hello it’s dryden clinic noticed youre due flu shot would like schedule appointment,,0
online lottery draw – ticket pay taxes front claim prize payment must full payout,,1
i’m lawyer handling inheritance distant relative need id bank details transfer,,1
hello john name david im calling customer rewards department today weve trying reach weeks youve selected receive 500 gift card one major retailers walmart process gift card need confirm information please tell full name address verify identity apologize system requires us physical address file security purposes sure thing john take time randomly selected pool customers made purchases online past year yes john youre definitely right person address,reward,1
educational credentials requested record update send ssn graduation date,,1
offering scholarship students provide details enroll,,1
subscription autorenewal—if wasn’t cancel confirming card number subscription cancellation started,,1
it’s bank recent transactions seem fraudulent we’ll need debit card pin,,1
account pending suspicious charges provide bank card details immediate reversal,,1
charity drive orphans donate giving credit card number phone,,1
hello mr johnson name officer thompson social security administration weve trying reach serious matter social security number compromised need take immediate action protect identity appears someone using social security number open fraudulent accounts need verify information ensure safety need confirm social security number date birth proceed investigation understand concern time essence dont act quickly could liable thousands dollars fraudulent charges let check real quick ah yes appears theres issue credit card company california bank new york um let see ah yes visa wells fargo,ssn,1
hi im calling xyz delivery service wanted confirm package delivered today sure thing package amazon containing book ordered let check ah yes great gatsby f scott fitzgerald got amazon account information great arrive 5 pm today,delivery,0
hi name john im calling xyz company offering special deal premium antivirus software well normally 200 offering 50 today understand concern let give companys website check reviews satisfied customers absolutely website xyzcompanycom also check us better business bureaus website course dont even require payment phone purchase online secure website need apologize get lot thank cautious research would like take advantage offer,telemarketing,0
hi john oh im sorry must dialed wrong number john smith know okay thanks anyway sorry mistake,wrong,0
hi moving company available next saturday i’ll take 8 slot please,,0
good afternoon linda main street boutique tailoring order ready everything ready,,0
hi it’s angie plant place still interested fiddle leaf fig tree got new shipment,,0
hello it’s oscar mechanic car ready earlier expected,,0
you’ve approved home loan rockbottom rates let’s get financial details selected based info share data,,1
greetings i’m calling vehicle’s extended warranty it’s expire help renew provide card number renewal processed warranty safe,,1
hi missed court date pay fine today avoid arrest,,1
good afternoon i’m calling irs owe back taxes must pay immediately avoid arrest 1500 clear phone pay,,1
information package held customs pay release fee receive,,1
hello rachel microsoft refund department weve trying reach refund youre owed software purchase yes course records show purchased subscription premium antivirus program last month cancelled due technical issue youre eligible full refund 499 let check okay yes says payment made visa credit card january 15th apologize mistake possible system mixed information still process refund please confirm bank account information deposit funds oh access database customer information dont worry lets focus getting refund like said need bank account information im afraid system doesnt allow us send emails security reasons assure legitimate refund need verify information process supervisors name john smith hes available right hell call back later today discuss refund uh company policy prohibits us giving personal contact information like said hell call back later today,refund,1
noticed problem paypal account please verify login credentials restore access,,1
hi aunt helen it’s sam how’s day wanted check see needed help anything weekend,,0
fraud department large purchase pending confirm account info block highend electronics quickly confirm details,,1
hi name john im calling xyz company offering special deal premium software help increase productivity well weve tracking online activity seems like youve struggling managing time efficiently software uses aipowered tools prioritize tasks automate routine operations proven increase productivity 30 absolutely weve around 10 years worked many reputable clients check website read testimonials satisfied customers course supervisors name rachel number 5551234 call anytime confirm legitimacy great ill send contract via email discuss details,telemarketing,0
good evening sushi platter ordered arrive door 10 minutes,,0
hello 5551234 im looking john available sure couldve sworn number okay sorry bother tell name im david nice talking sarah,wrong,0
there’s problem phone subscription confirm account payment info rectify,,1
hi name karen im calling safeguard insurance today weve offering special discounts insurance plans wondering youd interested hearing range options think health insurance plans would beneficial someone like absolutely safeguard insurance business 20 years rating better business bureau course license number 123456 check national association insurance commissioners website sure thing aw thank pride honest upfront customers refreshing talk someone due diligence,insurance,0
hello mr johnson name david im calling safeguard insurance today offering new insurance policy save 30 current premiums would like hear absolutely safeguard insurance around 20 years rating better business bureau course license number 1234567890 definitely check ha ha pressure want make sure customers informed comfortable policy choices,insurance,0
congratulations tax refund pending please confirm direct deposit info faster method need details immediately,,1
i’m national lottery number matched pay refundable processing fee receive prize unfortunately law requires prepayment,,1
hi john oh im sorry must dialed wrong number trying reach john smith yeah work together supposed confirm meeting today thats okay thanks offering ill try sorry disturbing,wrong,0
you’re charged extra late rent pay via link avoid eviction,,1
good afternoon tom home furniture delivery scheduled saturday 9 11am,,0
get paid working home share info get started,,1
hello name karen im calling xyz company offering special deal premium software small businesses well weve research seems like company could benefit product help increase productivity reduce costs actually got information legitimate business directory target companies match specific criteria course reputable company would never well provide free trial youre satisfied discuss pricing options thank pride transparency honesty would like schedule demo see software action,telemarketing,0
hello hardware store special order stock pickup,,0
good morning nina carol garden club meeting moved thursday looking forward seeing,,0
hello john federal trade commission weve trying reach refund youre eligible fraudulent charge credit card last year youre entitled refund 500 got database dont worry government agency need verify information process refund please confirm social security number bank account details system requires social security number verification purposes apologize online agency dont physical offices trust im government official badge number 123456 lets focus getting refund processed look sir dont time explain everything trust provide necessary information need make decision offer valid today uh let check ah yes amazon look sir focus getting refund,refund,1
hello name john im calling windows technical support weve received reports computer infected malware team experts monitoring internet suspicious activity ip address flagged compromised yes course scans show computer multiple viruses trojans installed dont remove immediately could cause permanent damage system ill need remotely access computer run diagnostic tests remove malware please allow access downloading software called windows defender pro special tool designed microsoft combat types threats ah proprietary tool available technicians trust completely safe legitimate course call back number 18005551234 also check website windowstechsupportcom,support,1
hey it’s jack chess club want meet game afternoon around four,,0
hello officer johnson social security administration weve trying reach serious issue social security number flagged fraudulent activity need verify information clear issue yes course weve received reports social security number used open several credit cards take loans name entirely sure think may stolen recent data breach anyway resolve issue need confirm social security number date birth understand concern urgent matter need act quickly dont cooperate social security benefits may suspended badge number 3456 case number ss1234 please move forward verifying information 3456 ss1234 time essence said need verify social security number date birth move forward clearing fraud nothing like well need purchase gift card certain amount cover processing fees new social security card well issuing im afraid policy types situations gift card ensure funds secure protected,ssn,1
hello mr brenner ups calling package delivery someone home tomorrow 9 12,,0
hello name john im calling xyz company offering special deal new software help manage business efficiently well weve research seems like many businesses industry could benefit product go details tell little bit current business operations purchased list potential clients reputable data provider like said coldcalling people weve done research believe product genuinely help business honestly much beyond looking companys website social media presence focused industry whole rather individual companies actually yes offering 30day moneyback guarantee youre satisfied product return full refund,telemarketing,0
hi name john im calling abc insurance today weve offering great deals insurance policies wondering youre interested getting quote well weve found many people area underinsured want make sure everyone right coverage ask currently insurance policies policy transparent customers believe educating options make informed decision would like send information policies rates great ill send right away know licensed regulated state insurance department maam legitimate business care customers wellbeing even rating better business bureau thank time look forward speaking soon,insurance,0
call subscription renewal please confirm payment method avoid autocancellation details show confirmation,,1
good morning may speak mia jeff pinecrest school wanted inform afterschool pickup moved east parking lot today,,0
good afternoon lee bakery there’s slight change cake order—okay switch filling thank understanding,,0
hello name john im calling refund department microsoft weve reports unauthorized transactions account issuing refund weve seen suspicious activity account want issue refund 500 well seems someone using account make purchases online without knowledge system flagged transactions suspicious weve investigating dont worry weve taken care need process refund like said im refund department microsoft uh let check well need remote access computer process refund please download software get started much faster secure remote access plus need make sure malware removed computer well like said system detected suspicious activity take 1015 minutes,refund,1
hello john microsoft technical support weve receiving alerts computer infected malware system place detect kinds issues help fix problem remotely give access computer course system uses advanced algorithms identify computers risk verification give badge number call microsoft back confirm identity 34567890 call main office 1800microsoft verify sure thing ill need download program allow remote computer called teamviewer yes completely free legitimate program used many professionals well malware quite advanced requires manual removal dont get access computer wont able remove properly take 30 minutes hour great go teamviewercom download software call back youre ready well proceed fix 5551234 ask john call back problem happy assist,support,1
amazon delivery package stuck reschedule provide billing information,,1
hello name john im calling windows technical support weve received reports computer infected malware systems monitor internet activity detected suspicious behavior coming ip address dangerous virus steal personal information crash system dont worry help remove ill need remote access computer run scans delete infected files yes thats correct completely safe secure need download software give license key software called pc cleaner pro yes free customers uh thirdparty tool recommend customers employee id wts1234 call main office 1800windowshelp,support,1
irs owe back taxes must pay immediately gift card avoid arrest,,1
hello united parcel service mrs lee package deliver requiring signature home tomorrow 9 12,,0
we’re updating rewards program please verify account details keep points shopping rewards worldwide,,1
hi city clinic lab results ready would like us email call discuss,,0
hi theater box office tickets held name call,,0
hacker access webcam pay us private videos shared,,1
favorite charity needs urgent help share credit card donate we’re fundraising directly,,1
package requires processing fee pay receive,,1
there’s arrest warrant another state avoid extradition paying bail fee name mistakenly added pay today we’ll clear,,1
hello mr johnson name officer thompson social security administration today sir weve trying reach mr johnson theres suspicious activity social security number need verify information ensure account secure cant disclose information phone sir need confirm social security number proceed investigation understand concern mr johnson urgent matter need resolve soon possible dont cooperate benefits may suspended badge number 1234 call back 2025551234,ssn,1
hello 5551234 hi im trying reach john smith available sure couldve sworn number oh im sorry ask whose number okay thank letting know ill try find right number,wrong,0
hey it’s karen still selling bicycle come see tomorrow 5 pm,,0
hello john microsoft technical support weve getting reports virus computer malicious one sir spreading quickly stealing personal information system alerted us issue help remove remotely allow us access computer assure sir legitimate call give badge number everything uh let check 1234567890 yes course called uh windows defender virus yes new thats dangerous need act quickly remove,support,1
hello name john im calling windows technical support weve received reports malware computer serious virus steal personal information crash system need take immediate action remove systems detected remotely access database tracks malware infections uh maintained team experts look dont time waste small talk need fix computer sure thing well need remote computer run scans well provide special software remove virus normally 300 offer discounted rate 200 accept let assure onetime payment computer completely safe afterwards id rather didnt longer wait damage virus system,support,1
see lost wallet call back number want returned—just confirm address delivery local store verify details claim,,1
hi school nurse yes calling inform son wasn’t feeling well lunch he’s alright,,0
hello 5551234 hi im trying reach john smith oh apologize tell whose number okay thank ill try find right number,wrong,0
pet’s microchip needs verification fees paid today,,1
you’ve free trip please send passport details claim tickets,,1
hello mr johnson name david im calling microsoft refund department weve trying reach refund unauthorized transaction computer yes sir seems someone used computer make purchase online offering full refund 500 ways tracking things sir process refund need confirm information windows license key last four digits credit card number technical sir lets say advanced software detects things uh um microsoft defender plus ah yes beta version right effective catching scams,refund,1
hi john oh im sorry trying reach friend john okay thanks tell whose number okay thanks ill make sure doublecheck number next time,wrong,0
hello jack’s pizza i’d like place order pickup please,,0
hi name john im calling xyz insurance company offering special deal health insurance plans seniors uh apologize must gotten age wrong please confirm age theres catch sir simply trying offer affordable health insurance options need would like hear plans absolutely rating better business bureau 90 positive reviews trustpilot ha sir reputable company want make sure customers fully informed making decisions thank sir im glad could prove youre still interested learning plans id happy help,telemarketing,0
hi riley sanders dawn quickmed blood test results ready please call discuss provider,,0
hello name john im calling abc insurance today weve offering special discounts new policy wondering youd interested hearing actually new product weve developed specifically designed individuals age group premium lower backed government program absolutely publicprivate partnership aims increase insurance penetration among certain demographics check governments website information license number 123456 office located 123 main street anytown usa youre welcome questions would like proceed policy please dont hesitate call back,insurance,0
good afternoon ms doyle i’m jake civic center’s art program would like renew annual membership,,0
hello congratulations selected receive free 500 gift card company theres catch maam giving away gift cards part promotional campaign course company called lucky winners inc randomly select winners database customers made purchases online past year need provide us basic information verify identity name address social security number apologize policy require social security number verification purposes completely safe secure assure,reward,1
credit score dropped confirm full social address fix possible fraud report i’m trying help share social,,1
hi emily claire greenfield elementary wanted ask you’d interested volunteering school fair saturday thank we’ll send details email,,0
online purchase flagged fraud confirm details proceed security confirm card number,,1
hello john microsoft technical support weve received report computer infected virus serious one maam called windows defender alert virus cause lot damage system removed immediately advanced software monitors windows computers potential threats ip address flagged infected uh yes well proprietary information assure effective let guide process removing virus ah good question software detected youre running windows 10 oh um must made mistake dont worry software still help remove virus well like said small glitch trust team experts able fix computer remotely well need install software computer allow us access remotely remove virus 200 removal lifetime guarantee computer protected future viruses,support,1
good afternoon amy riverwood pet clinic buddy’s annual checkup due would like schedule appointment friday’s open see,,0
hi noticed health insurance policy lapsing pay premium avoid cancellation,,1
hello name karen im calling xyz company offering special deal new line kitchen appliances well weve going customer list noticed youve purchased us thought might interested upgrading latest models ah yes got information thirdparty vendor provided us list potential customers completely legitimate assure honestly im entirely sure like said completely board reputable company wouldnt anything compromise customers privacy absolutely supervisor would happy confirm everything ive told fact even transfer right youd like,telemarketing,0
hi dry cleaner suits ready pick we’re open 7pm,,0
hi john oh im sorry must dialed wrong number trying reach john okay ill try sorry bother thank bye,wrong,0
hello sally local food coop organic produce box ordered ready we’ll waiting customer service,,0
hello officer johnson social security administration weve trying reach problem social security number compromised need verify information secure account entirely sure think might hacked someone foreign country need confirm information please tell social security number assure maam secure line need verify identity proceed well issue new one make sure necessary changes made like said need verify identity first take minutes need verification first course maam take time um system access social security numbers maam assure system secure isolated incident ah fee maam free service provided social security administration well maam assure,ssn,1
utility bill overdue immediate payment required power shut,,1
hi im calling confirm delivery package ordered company new smartphone ordered online last week let check okay says ordered samsung galaxy s22 supposed delivered today according records paid credit card let see ah yes visa card ending 3456 youre welcome making sure everything okay order anything else help,delivery,0
you’re eligible reduced utility rates provide account payment info confirmation arrive update,,1
you’ve vip concert tickets claim send us banking information,,1
hello john microsoft technical support weve receiving notifications computer infected virus serious one maam called windows defender alert virus going around many computers right system place monitors windows computers alerts us theres problem well proprietary system use detect issues customers computers dont worry im help fix problem first need go computer open event viewer see list errors tell many errors see ah yes related virus need download tool help remove virus remotely called microsoft fixit legitimate tool use fix kinds issues uh well im sure website trust legitimate ive used many times maam time essence longer wait damage virus computer,support,1
i’m voter registration services confirm citizenship info stay active,,1
hey mia it’s ben still okay water plants i’m town weekend thank much,,0
refund waiting need bank details,,1
medical alert company calling adult child ordered device confirm address pay shipping asked named,,1
i’m calling charity children medical needs donate credit card you’ll get receipt,,1
hi rachel river valley pizza i’m confirming order delivery 7 pm tonight course i’ll update order,,0
hello name john im calling abc insurance company offering special deal health insurance plans well weve contacting people area inform benefits comprehensive health insurance plan would like hear actually got number public database let assure legitimate company selling anything thats beneficial customers absolutely abc insurance company business 10 years rating better business bureau also excellent reviews websites like yelp trustpilot plan offers comprehensive coverage including doctor visits hospital stays prescription medication premium starts 150 per month individual plan completely understand concern like said legitimate company licensed operate 50 states youd like give license number verify states insurance department,insurance,0
urgent apple id alert account locked share apple id password resolve,,1
hello name john im calling abc insurance today weve going data seems like youre insured id like offer great deal premium insurance package ah good question purchased list leads reputable marketing firm legal board dont worry actually yes partnerships several major insurance providers crosschecked info databases didnt show active policyholder ah makes sense apologize mistake case would interested hearing services anyway might able offer better rates coverage ha thank sir try things differently abc insurance ever need anything future please dont hesitate reach,insurance,0
hi lunch reservation 2 people willow confirmed 1230pm tomorrow,,0
hi it’s dana bakery would like us set aside fresh sourdough today,,0
hello john name david im calling customer service department walmart weve trying reach sir youve selected receive 500 gift card part customer appreciation program random drawing sir claim prize need verify information name address credit card number process gift card ah good question sir credit card number cover shipping handling fees well theres small fee associated processing gift card dont worry youll get full 500 value 2595 sir credit card like said youll get full 500 value im afraid thats possible sir thirdparty vendor working walmart trust legitimate offer uh dont direct line sir call number back 10 minutes ill happy assist,reward,1
hi mrs kumar i’m claire riverside school son field trip next week we’ve sent permission slip home today,,0
hi it’s terry car dealership test drive new model set 3 pm saturday still work great see,,0
hi name john im calling xyz insurance company today offering special promotion life insurance policies id like discuss benefits well provides coverage 500000 competitive premium rate plus waiving medical exam requirement next month completely understand concern let assure licensed insurance company verify credentials states insurance department website course take time need apologize appreciate diligence would like hear policy details,insurance,0
hello lisa pure foods we’re confirming grocery delivery tomorrow 10 time good,,0
avoid account closure today verify details immediately linked accounts system,,1
hello mr powell calling midtown vet noticed fluffy’s vaccines due booster,,0
hey jenny raj hr checking completed benefits enrollment year,,0
hi im calling speedy delivery wanted confirm package delivered today let check okay says youre getting new laptop um let see ah yes dell inspiron 15 5000 series absolutely tracking number tr123456789us youre welcome arrive within next hours anything else help,delivery,0
help secure credit profile provide details avoid score drops service special,,1
legal processing you’re named court case settle reduced fee confidential confirm identity,,1
hello congratulations youve selected receive free 1000 gift card one major retailers randomly chosen pool customers shown excellent shopping habits online please confirm name address process reward joint effort us retailer show appreciation loyal customers handling processing distribution rewards fees whatsoever well send via email egift card need provide email address confirm identity small verification fee 20 understand concern minor administrative cost cover expenses onetime payment youll receive gift card instantly verification course ill hold long need,reward,1
you’ve randomly selected government grant process please send 120 admin fee western union admin fee covers processing paid you’ll funds account within 24 hours,,1
hi jessica dental clinic confirming appointment tomorrow 3 pm able make,,0
hey it’s margaret still hiking weekend awesome let’s meet trailhead 9,,0
hello computer hacked let remote fix monitor threats give access i’ll remove virus swiftly,,1
hello name officer johnson social security administration weve trying reach problem social security number suspended due suspicious activity need verify information reactivate im liberty disclose information phone assure matter national security maam assure legitimate call social security number right front uh let check ah yes last four digits pauses im supposed give information badge number uh 9421 maam theres need give information resolve issue right social security number date birth yes maam thats correct uh well ahem benefits still processed end theyll stopped soon dont resolve issue thats correct maam,ssn,1
hey james coming soccer match tonight kickoff 7pm we’re meeting 630 front gate,,0
hello congratulations youve selected receive free 1000 gift card company randomly select customers database one lucky ones catch completely free need verify information ensure sent right person please tell name address company name giftcard pro website giftcardprocom let assure reputable company thousands people received gift cards already standard procedure us verify winners identity dont worry information safe us youll receiving amazon gift card like said worth 1000 would like proceed verification process,reward,1
i’m tech support agent system infected download install patch yes download quickly files lost forever,,1
child trouble school must pay fee resolve case details confidential payment required today,,1
good afternoon mr yang carol northside music school i’m calling confirm son’s lesson 5 pm thursday,,0
hello name john im calling safeguard insurance today offering special promotion life insurance policies wondering youd interested learning well offering discounted rate new customers sign within next two weeks onetime opportunity get great deal policy provide financial security loved ones absolutely safeguard insurance business 20 years rating better business bureau reputable company proven track record paying claims course give contact information ceo customer service department also check website read reviews satisfied customers great im glad could alleviate concerns let walk details policy answer questions may,insurance,0
hello lisa city water department we’re alerting customers planned maintenance thursday 9 noon yes possibly hour,,0
hi regina dog grooming salon max ready pickup,,0
hi pharmacy medication ready pick noon today,,0
we’re offering insurance refunds due overcharges fill online form policy bank details receive refund,,1
we’re network provider six months free service give account login it’s loyalty reward longterm users,,1
you’ve lottery transfer processing fee receive money entered automatically made purchase that’s confidential,,1
good morning lisa riverbank apartments elevator repairs friday,,0
good morning university registrar’s office transcripts ready collection,,0
good afternoon still parentteacher meeting tonight great see,,0
bank account frozen suspicious activity tell details unfreeze details can’t shared due privacy policy act quickly,,1
you’ve free fuel year claim prize paying small processing fee winners real—just cover 30 fee,,1
good afternoon it’s eric guitar shop instrument restrung ready,,0
hi you’ve selected government grant money need bank info transfer funds today yes routing number—please,,1
good morning nathan sunny movers we’re confirming movein date next week,,0
greetings youve selected special investment opportunity guaranteed returns catch transfer 1000 watch money grow,,1
hey it’s tom trivia night we’re changing venue golden goose still able make,,0
music streaming sub expire confirm payment info,,1
good morning you’re owed tax refund share bank routing account number deposit funds direct deposit required speed,,1
hello ryan bicycle repair shop bike ready pickup needed new chain gear adjustment everything’s working smoothly,,0
good morning randy car dealership reminder service appointment saturday 2pm,,0
hi im calling confirm delivery new smartphone 1234 ordered samsung galaxy s22 right got system placed order online yes shipped yesterday receive tomorrow,delivery,0
