dialogue,label
"caller: I’m with the Census Bureau. Can you provide household info and your SSN for records? receiver: Two adults, SSN 312-94-1720. caller: Thank you, you’re now counted.",1
"caller: Hello, Amazon Security here! We spotted a $900 charge from another state on your account. Please verify your login details so we can cancel the charge. receiver: My email is tommyw@hotmail.com and my password is SecretTommy! caller: Thanks! We’ll handle it now.",1
"caller: Your computer’s firewall expired. Renew it now via this link to protect your data. receiver: I use my own firewall, and handle renewals through the software itself.",1
"caller: Hi, it’s your library. The book you put on hold is now available for pickup. receiver: Fantastic! I’ll pick it up after work.",0
caller: This is from your internet provider. We need to upgrade your router info. receiver: What’s my current router model?  ,1
caller: Your pet’s microchip needs verification fees paid today. receiver: I’ll call my vet to confirm. Not paying fees over the phone.,1
"caller: Hi, I noticed your health insurance policy is lapsing. Pay the premium now to avoid cancellation. receiver: I’m current on payments; I’ll call my insurer to confirm.",1
"caller: Hi Mr. Lee, the recycling program here. This week’s pickup will be a day later due to the holiday. receiver: Thanks for the heads up!",0
caller: Your recurring subscription payment failed. Share your card details to avoid cancellation. receiver: I’ll update payment only through the provider.,1
"caller: Hey, this is Serena from the conference. Just confirming your workshop starts at 11am in Room 4. receiver: Thanks, Serena. I’ll be there early.",0
"caller: Hello, this is United Parcel Service. Is this Mrs. Lee? receiver: Yes, speaking. caller: We have a package to deliver requiring a signature. Will you be home tomorrow between 9 and 12? receiver: Yes, I will. Thank you for letting me know.",0
"caller: Hello, this is Google Account Services. Your account will be deleted soon. Provide your backup email and password to prevent loss.   receiver: I didn’t receive any warning. Is there proof?   caller: Our system auto-generates notices. Please act now to avoid losing your emails.   receiver: I’ll verify with Google support myself.",1
"caller: Your bank account will be frozen for suspicious activity. Tell me your details to unfreeze. receiver: I need more information. caller: Details can’t be shared due to privacy policy, act quickly.",1
"caller: Hello, I’m from FedEx. Your package is stuck in customs; pay a fee to release it. receiver: I’m waiting for a parcel, is this about that? caller: Likely, but verify to be sure.",1
caller: Attention! Your subscription is ending. Please share your payment details to renew and avoid interruption. receiver: I’ll handle renewals through the official website.,1
"caller: This is Amazon support. There’s a suspicious purchase on your account. Can I have your login details to verify? receiver: That’s strange, I haven’t received any notifications from Amazon directly.  ",1
"caller: Hey, it’s Lila. Did you want me to bring snacks for tomorrow’s meeting?   receiver: That would be great, Lila. Thanks for offering!   caller: No problem, see you then.",0
"caller: We found a problem with your health insurance coverage. To avoid loss of benefits, verify your policy number and DOB. receiver: Policy 589456771, DOB 07/14/1977. caller: We’ll process the update now.",1
caller: This is the housing department. Your rent is overdue; pay by card to avoid late fees. receiver: Who is my landlord?  ,1
"caller: Good afternoon, this is Tanya at Central Veterinary Clinic. Luna’s lab results are back and look great.   receiver: Wonderful news! Thanks for letting me know.   caller: Call us if you have more questions.",0
"caller: Good afternoon, this is Carla from the pet groomer. receiver: Hi Carla. caller: Just confirming your appointment for Max for a bath and trim on Thursday at 1. receiver: Thank you, I appreciate the call.",0
caller: Your business is being suspended for tax irregularities. receiver: That’s not good. What can I do? caller: Provide your business EIN and bank details to resolve.,1
"caller: Hello, it’s Ellen at City Travel. We’re confirming your shuttle pickup at 7am Sunday.   receiver: Thanks for confirming. I’ll be ready at 7am.  ",0
"caller: We detected unauthorized access to your account. For your security, confirm your birthday and address. receiver: I’ll update my info through the secure app, not over the phone.",1
"caller: This is the US Treasury, audit pending on your account.   receiver: Why was I not notified by mail?   caller: Time-sensitive; settle now or face penalties.   receiver: I want proof.",1
"caller: Hi, I’m from the swim club. Are you joining tomorrow’s practice? receiver: Yes, I’ll be there at 6 sharp.",0
caller: Your appliance warranty is expiring. Confirm your purchase details and card info to renew. receiver: I’ll renew any warranties directly with the store.,1
"caller: Good morning, this is Helen from the post office. You have a package that needs a signature. receiver: Thanks, Helen. I’ll come in during lunch.",0
"caller: Hi, it’s Trevor from River Realty. I wanted to let you know we received your lease documents. receiver: That’s great, thanks for confirming, Trevor.  ",0
caller: You could lose your health coverage unless you update your details now. receiver: Who is my policy through?  ,1
"caller: Hello, this is Tony from the appliance repair shop. We have your washing machine ready for pickup. receiver: Thank you, Tony. I’ll stop by after work.",0
"caller: Congratulations, you have a package waiting at customs. To release it, pay the $75 holding fee now. receiver: I’m not expecting a package. Where is it from? caller: It’s from an international sender. Please pay to receive further details. receiver: No thank you, I’ll contact the courier.",1
caller: Urgent! You were overcharged by your cable provider.   receiver: Really?   caller: Refund will be processed after you confirm account details.   receiver: Not giving info over phone.,1
"caller: Investment opportunity! Double your money by sending an initial deposit. Give your payment info now to start.   receiver: How can I trust this offer?   caller: High returns, limited time. Don’t miss out!   receiver: No thanks.",1
caller: We’re offering insurance refunds due to overcharges. receiver: How does that work? caller: Fill out our online form with your policy and bank details to receive your refund. receiver: Where can I find this form?,1
"caller: Hello! You’ve been selected to receive a government grant of $10,000. I just need your banking details for processing. receiver: I never applied for a grant. How did you get my number? caller: Your number was selected at random as part of a relief program.",1
"caller: Hi Carol, it’s Mike from next door. We noticed a package was delivered for you by mistake. receiver: Oh, thank you! I was wondering where it went. caller: I can bring it over now if you’re home. receiver: I appreciate it, I’m here.",0
caller: Good afternoon! You’ve won a free vacation to Hawaii! All I need is your address and credit card to reserve your spot. receiver: I never entered any contest. Is this a legitimate offer? caller: Absolutely. Our sweepstakes often select random phone numbers.,1
"caller: We’re with the hospital billing department. Your recent bill was declined—pay your balance now to avoid collection. receiver: Which hospital is this, and what’s the bill for?  ",1
caller: You’ve been selected for a health insurance rebate.   receiver: How does it work?   caller: Send in your information for the rebate.   receiver: Not falling for that.,1
"caller: Hey, it’s Karen. Are you still selling your bicycle?   receiver: Yes, it’s still available.   caller: Can I come see it tomorrow?   receiver: Sure, what time works?   caller: How about 5 pm?   receiver: That’s perfect.",0
"caller: Hello, it’s the Dryden Clinic. We noticed you're due for a flu shot. Would you like to schedule an appointment? receiver: Sure, I’ve been meaning to do that. When’s the next available slot?",0
"caller: Hey, quick question – are you still bringing dessert for dinner tonight? receiver: Yes, I baked a pie this morning! See you soon.",0
"caller: Hello, it’s Jake from the marina. Your boat slip reservation is ready for next weekend. receiver: That’s great news, Jake.",0
"caller: Congratulations, you’ve won a free cruise trip for two.   receiver: What’s the catch?   caller: Only pay a small port fee to confirm.   receiver: No thanks.",1
"caller: Hello, is this Steve? receiver: Yes, how can I help? caller: It’s Mike. Your watch was left in my car after the game last night. receiver: Oh! Thanks for letting me know.",0
"caller: Hi, this is Microsoft support. We detected a virus on your computer. I need you to download a tool so I can remove it. receiver: I haven’t noticed anything strange on my computer. How did you get my number? caller: Our system logs showed your number when the alert was triggered. Please hurry or your files might be at risk. receiver: I’ll take my computer to a local store instead.",1
"caller: Online seminar confirmed. Complete registration with your payment info. receiver: 4111 3029 2200 4888, exp 12/27, code 403. caller: Registration processed.",1
caller: This is your payroll department—payroll can’t process unless you update your info via this link. receiver: I’ll speak with HR directly. No outside links for me.,1
"caller: Someone tried to access your online wallet. Verify your credentials immediately. receiver: Which wallet app? caller: I can verify all, just provide details. receiver: I’ll reset my password.",1
"caller: Good morning, this is Nathan at Sunny Movers. We’re confirming your move-in date for next week. receiver: Yes, looking forward to it. Thanks, Nathan.",0
"caller: Hello, Ms. Patel, it’s Peter from Anderson Law. Your documents are ready for review. receiver: Thank you, Peter! Can I come by around 3 pm? caller: That works perfectly. See you then.",0
"caller: We’ve suspended your social account. To reinstate, verify your email and password by responding to this call. receiver: Can’t I do this online? caller: Currently, only by phone for faster response.",1
caller: Be an early investor in this new cryptocurrency! Send funds to get started. receiver: I only invest through regulated crypto exchanges.  ,1
"caller: Hello, this is Anna from your pharmacy. Just letting you know your prescription refill is ready for pickup. receiver: Thank you so much! I’ll drop by after work today. caller: Sounds good. We close at 8, see you then.",0
caller: I’m calling from a charity for children with medical needs. receiver: How can I help? caller: Donate with your credit card and you’ll get a receipt.,1
"caller: We’re conducting a COVID awareness campaign, but need your health insurance info for the survey. receiver: I’ll participate in official surveys only. No thanks.",1
"caller: Hello, is this Emily? receiver: Yes, it is. caller: This is Sara from the dance studio. Just confirming your lesson on Thursday at 4pm. receiver: Yes, see you then!",0
caller: Online lottery draw – your ticket won! Pay taxes up front to claim your prize. receiver: Can’t you deduct from the winnings? caller: Payment must be in full before payout. receiver: No thanks.,1
caller: Your account has been locked due to security reasons.   receiver: Which account?   caller: Your primary bank account. We need verification to unlock it.   receiver: I’m hanging up now.,1
"caller: This is Instagram security. Your account will be deleted for policy violations.   receiver: I didn’t violate any policies.   caller: Still, verify by logging in through our link.   receiver: No.",1
"caller: You have a refund pending from your electric company. Provide your bank info to receive it. receiver: What refund? caller: Probably for an overcharge. Without your details, we can’t release the funds. receiver: I’ll ask the utility company directly.",1
"caller: Good morning, Anna. Your prescription is ready for pickup at Willow Pharmacy. receiver: Thank you, I’ll pick it up today.",0
"caller: Hello, this is your daughter’s school nurse. Maya’s feeling better and is ready to come home. Can you pick her up at the front office? receiver: Of course! I’ll be there in 15 minutes.",0
"caller: Hello, you’ve reached Matt from Electricians Plus. Your repair is scheduled for Friday at 10 AM. receiver: Thanks, Matt! Do you need a parking pass? caller: No, I’m all set.",0
"caller: Good afternoon! I'm calling from Central Bank security. We've detected unusual activity on your account. Can you verify your account number for us? receiver: Unusual activity? What sort of activity? I’m a bit worried. caller: It appears there are multiple unauthorized transactions from overseas. To secure your funds, we need your account number and last transaction. receiver: Okay, let me get my card, hold on.",1
"caller: Due to increased fraud, confirm your account and password for account reactivation. receiver: Could I do this online instead? caller: This security check is only by phone for now for your safety.",1
"caller: Facebook account violation detected. Verify your password to avoid being locked out. receiver: I never got any notifications from Facebook. caller: It could be in your spam folder, let's fix it now. receiver: I’ll ignore this.",1
"caller: Hi, it’s Terry from the car dealership. Your test drive for the new model is set for 3 PM Saturday. Does that still work?   receiver: Yes, thanks Terry. I’m looking forward to it.   caller: Great, see you then.",0
"caller: Hi Mrs. Long, this is Tyler from Tech Solutions. Your computer is ready for pickup.   receiver: Oh, fantastic! Did you manage to recover my files?   caller: Yes, your files are secure and everything is working smoothly now.   receiver: That’s such relief, thank you so much.",0
"caller: Your Instagram account will be deleted for copyright violations. Prevent this by providing your login credentials now.   receiver: What post violated the rules?   caller: For privacy, I can’t say. Act now or lose your account.   receiver: I’ll use the app to check.",1
"caller: Your dear friend needs urgent help overseas. Please wire $1,500 to this account to save her. receiver: Which friend? caller: She asked us not to reveal her name for privacy. receiver: I need confirmation from her directly.",1
"caller: Good afternoon, Mr. Park. This is Linda at the city office. Your event permit has been approved. receiver: That’s wonderful news, Linda. Thanks for the update!  ",0
"caller: There’s an offer to refinance your mortgage at a lower rate. Can you provide your SSN for verification? receiver: I’m happy with my lender, and won’t give out my SSN over the phone.  ",1
"caller: Hi, this is Rachel from River Valley Pizza. I’m confirming your order for delivery at 7 PM tonight. receiver: Thank you, Rachel. Can you add extra olives to the veggie pizza? caller: Of course, I’ll update your order.  ",0
caller: I have information about a package held at customs. Pay the release fee to receive it. receiver: I’m not expecting a parcel and don’t owe any fees. Please don’t contact me again.,1
"caller: Good afternoon! Are we still on for the parent-teacher meeting tonight?   receiver: Yes, I’ll be there at 6 pm.   caller: Great, see you then.  ",0
"caller: Good morning, I’m calling from the Language Center. We’re evaluating class schedules for next semester—do you have a preferred day?   receiver: I prefer Wednesdays or Thursdays in the evening.   caller: Thank you, we’ll do our best to accommodate your choice.  ",0
"caller: I see you’re eligible for a government grant. To process, I’ll need a processing fee upfront. receiver: Shouldn’t government grants be free of processing fees?  ",1
"caller: Hi, Dennis here from Uptown Pharmacy. Your prescription is ready for pickup. receiver: Oh, thank you for letting me know.",0
"caller: Hi, from Elite Cleaners. Could we deliver your clothes this evening? receiver: Yes, evening delivery works best. Thank you!",0
"caller: You’ve been randomly selected for a government grant. To process, please send a $120 admin fee through Western Union. receiver: What kind of grant is this? Why is there a fee? caller: The admin fee covers processing. Once paid, you’ll have the funds in your account within 24 hours.",1
"caller: We have a refund waiting for you, but need your bank details. receiver: Only official channels for refunds. Not sharing bank info over the phone.",1
"caller: Hey, just checking on the plans for brunch Sunday morning.   receiver: Still good—I’ll meet you at Lily’s Cafe at 10.  ",0
"caller: Hello, it’s Clara from Sunview School. receiver: Hi Clara. caller: We’ve found your son’s jacket, just wanted to let you know. receiver: Thank you, I’ll pick it up at dismissal.",0
caller: We noticed attempted logins on your Amazon account. Please provide your login credentials to secure it. receiver: Where did these attempts come from? caller: Overseas. Confirm your email and password now. receiver: I’ll change it directly on Amazon. Thanks anyway.,1
"caller: Hi, this is Simon at Urban Co-op. I noticed you left your shopping bag behind today.   receiver: Oh, thank you for calling! I’ll come by soon to pick it up.",0
caller: I’m calling from your alumni association with a donation drive. receiver: How did you get my number? caller: From school records. Give card info for donation. receiver: I’ll check the website.,1
"caller: Congratulations! This is Microsoft support, and we’ve detected a virus on your laptop. Please download this program so we can help you remove it. receiver: My computer seems fine. Are you sure? caller: Absolutely, the virus is hidden. Downloading our software is the only way to fix it before it damages your files.",1
caller: This is Customs. Your package is seized. Pay $30 to release. receiver: Do you have a tracking number? caller: I can give it once payment clears. receiver: I’ll contact Customs.,1
"caller: Hello, this is Mark at River Café. Just confirming your reservation for Sunday brunch. receiver: Yes, we’ll see you then!",0
"caller: Hey Jake, it’s Ethan from 6B. You accidentally got my mail again. receiver: Sorry about that! I’ll bring it over tonight. caller: Thanks, appreciate it.",0
"caller: DMV alert—new ID required. Provide old ID number, SSN, and current address. receiver: ID D0191233, SSN 902-87-9935, 108 Sycamore St. caller: Application accepted.",1
"caller: Hi, this is Amy with Valley Travel Agency. Your itinerary’s been updated and sent via email. receiver: Thanks, Amy! I’ll review it.",0
"caller: Hello, is this Alex? receiver: Yes. caller: This is Janet from Water Solutions. We scheduled a plumber to check your pipes tomorrow at 9am. receiver: That’s perfect. Thank you.",0
"caller: I’m from the National Lottery. Your number matched! Pay a refundable processing fee to receive your prize.   receiver: Can’t those fees come from the winnings?   caller: Unfortunately, law requires prepayment.   receiver: No thanks, I don’t play the lottery anyway.",1
caller: This is the city tax office. You have an overdue tax bill. Pay now or legal action will be taken. receiver: I always pay my taxes. Can I see a bill? caller: Our calls precede billing due to urgency.,1
caller: Quick! Your friend is stranded abroad and needs money. receiver: Who is the friend? caller: He asked us to keep it discreet to avoid stress.,1
"caller: Hello, this is Linda from your bank’s security department. We’ve noticed unusual activity on your account. Could you please confirm your card number for verification? receiver: Oh, that’s concerning! Which account are you referring to, and what activity? caller: For your safety, I can’t disclose details until you confirm your identity. Please provide your card number and expiry date.",1
"caller: Hi, Mr. Ramirez, calling from Lakeshore Pharmacy with a friendly reminder that your refill is due this week. receiver: That’s helpful, thank you. I’ll stop by Thursday.  ",0
caller: This is tech support. We’ve had issues with your router.   receiver: Mine’s working fine.   caller: Factory reset for security—need access.   receiver: Not giving it.,1
caller: Hey! Did you remember to pick up the dry cleaning?   receiver: I’m on my way right now. Anything else we need for dinner?   caller: Maybe just grab some milk.  ,0
"caller: Hi, I’m calling from Oakdale Pharmacy. Your prescription refill is ready. receiver: That’s great, thank you. What time do you close today? caller: We’re open until 8 PM. receiver: I’ll pick it up after work.",0
"caller: Hello, this is Aaron from the apartment complex. We need your updated pet information form. receiver: Thank you for the reminder, Aaron. I’ll drop it off this week. caller: Appreciate it!",0
"caller: Hi, I’m calling from Soothing Paws Groomers. Is this Max’s owner? receiver: Yes. caller: Just confirming his grooming appointment at 2 pm Friday. receiver: That’s correct, thank you.",0
"caller: Hey, I’m at the grocery store—need anything while I’m here? receiver: Could you pick up some milk and eggs? Thank you!",0
"caller: Good afternoon, Ms. Doyle. I’m Jake with the Civic Center’s art program. Would you like to renew your annual membership? receiver: Absolutely, Jake. Please send me the details.  ",0
caller: I’m calling from Medicare; your coverage will lapse.   receiver: Pretty sure my coverage is good.   caller: It’s a computer error. Confirm your Medicare ID to correct it.   receiver: No thank you.,1
"caller: Hi, this is Regina at the dog grooming salon. Max is ready for pickup. receiver: Thank you! I’ll be there soon.",0
caller: There’s an arrest warrant for you in another state. Avoid extradition by paying a bail fee now.   receiver: I haven’t been out of my state in years!   caller: Your name was mistakenly added. Pay today; we’ll clear it up.   receiver: I’ll call my local police.,1
"caller: You’re eligible for student loan forgiveness. I’ll need your loan number and login to process your application.   receiver: I’ve already applied through the official site.   caller: This is a limited-time offer. Provide your details or miss out.   receiver: I’m going to stick with the website, thanks.",1
"caller: Your new insurance plan has a final step. To enroll, confirm your address, SSN, and last claim date. receiver: 213 Ridge Road, 914-32-1089, last claim 04/05/23. caller: Enrollment finalized.",1
"caller: Hi, it’s Kevin from the used bookstore. Your reserved copy of “Dune” is at the front desk. receiver: Thank you, Kevin! I’ll come by this afternoon. caller: See you soon.",0
"caller: Hello, this is Stan from Davis Auto. We just finished the oil change on your vehicle. receiver: Thanks, Stan. Did you notice anything else while you were working on it? caller: Everything else looked good. Your car’s ready for pickup anytime. receiver: Great, I’ll be by soon.",0
"caller: Hi, from City Clinic. Your lab results are ready, would you like us to email or call you to discuss them? receiver: Please call me. I prefer talking it through. Thank you.",0
caller: Our records show a virus on your router. For $100 we can secure it. receiver: Which company are you with?  ,1
"caller: Good morning! This is Jake from Miller’s Hardware. Your order of paint is ready for pickup. receiver: Oh, wonderful! I’ll stop by after work, thank you so much! caller: You’re welcome, see you later.",0
"caller: Hello, this is Mike from the public library. Your reserved book is available for pickup.   receiver: Oh, perfect! I’ll stop by this afternoon. Thank you for letting me know.   caller: You’re welcome! We’ll hold it for you for a week.",0
"caller: Your streaming account qualifies for an exclusive offer. Confirm card to activate. receiver: Which streaming service? caller: We partner with many, can activate the promo on your choice.",1
"caller: Good evening, this is Rick at Paws & Claws Pet Store. Your special order of cat food has arrived. receiver: Thank you, Rick! I’ll come by tomorrow to pick it up.",0
"caller: Hello, we’d like to remind you of your scheduled interview on Wednesday at 10 AM. receiver: Thank you, I’ll be there on time.",0
"caller: This is the Apple Store. Your Apple ID has been locked due to suspicious activity. receiver: Are you sure? caller: To unlock, please confirm your Apple ID and password. receiver: I’ll handle it on Apple’s website.",1
"caller: Hi, is your office pet-friendly?   receiver: Yes, we love pets!   caller: Great, I’ll bring my small dog to my appointment tomorrow.  ",0
"caller: Hi, this is Dave from the running club. We’re meeting at the park entrance at 7 AM on Saturday. receiver: Thanks for the update, Dave. I’ll be there.",0
caller: There’s suspicious login on your online shopping account.   receiver: Which one?   caller: Give me the email to find out.   receiver: No thanks.,1
"caller: Your retirement account qualifies for a bonus. To claim it, provide your banking information. receiver: How did you get my number?  ",1
"caller: Your pharmacy prescription is ready for renewal.   receiver: I haven’t had one in months.   caller: There might be a mistake, just confirm your details.   receiver: I’ll call the pharmacy.",1
caller: You’re in danger of legal action for unpaid taxes. Pay with Bitcoin now.   receiver: The IRS doesn’t take Bitcoin.,1
"caller: Good afternoon, this is Jean from the painting class. Would you still like to keep your spot for Saturday? receiver: Yes, please, Jean! Looking forward to it. caller: Great. We’ll see you at 11 AM Saturday.",0
"caller: Hi, Ms. Steele, this is Alicia from SafeRides. Your car will arrive within the next ten minutes. receiver: Perfect, thank you for keeping me posted.  ",0
"caller: This is your insurance provider. Your policy’s at risk unless you update payment information now. receiver: If there’s a problem, I’ll call the customer service line directly.",1
"caller: Hi Mom, are you going to Grandma’s on Sunday? receiver: Yes, I am. caller: Can you give her my love and say I’ll call her tomorrow? receiver: I will, sweetheart.",0
"caller: Hello, this is Pat from Eastside Tutors. We noticed your child made great progress this week.   receiver: Thank you for the feedback. We appreciate your support.",0
caller: Hi! I’m the neighborhood association president. We’re holding a meeting Saturday at 4 PM about upcoming community projects. receiver: Thanks for inviting me. Where will it be held? caller: In the main clubhouse.  ,0
"caller: Hi, it’s Mary from escrow. Can you send over the signed documents when you have a moment? receiver: Sure, I’ll email them this afternoon.",0
caller: You have an unclaimed inheritance. Send your details to receive the funds. receiver: Who left me money?  ,1
"caller: Hello, it’s Cassie from Willow Elementary. School is ending early today due to inclement weather. Please arrange for pickup at 1pm. receiver: Thank you for notifying me. I’ll be there.",0
"caller: Hello, your Etsy account is at risk. Share your password to secure your shop. receiver: I’ll reset my password through Etsy.",1
caller: Your Netflix subscription is expiring. Renew by providing your payment credentials immediately. receiver: Expiring? I thought my subscription renewed automatically…  ,1
caller: Your pet insurance policy rates have decreased. Update your payment info to receive the new rates. receiver: Can you send me more details? caller: Only available over the phone. receiver: I’d prefer using the official hub.,1
caller: You’ve been reported for cyber crimes. Settle now to avoid arrest. receiver: This sounds fake. I want to speak to a supervisor.  ,1
"caller: Hello, this is Sam from Pool Supplies. Did you need assistance scheduling your pool opening service? receiver: Yes, could you come next Wednesday?",0
"caller: Hi, this is Julie from Community Bank. We’re updating our contact information. Could you confirm your current address? receiver: Sure, it’s 229 Clover Street, Springfield. caller: Perfect, thank you!",0
"caller: Hey Anna, it’s Rachel. Do you want to carpool to the meeting tomorrow?   receiver: Sure, that would be great. What time are you leaving?   caller: I’ll pick you up at 8:15.   receiver: See you then, thanks!",0
"caller: Hello, this is the eye clinic. Your contact lenses are ready to collect. receiver: Thank you so much!",0
"caller: Your online purchase was flagged for fraud. Confirm details to proceed. receiver: What purchase? caller: For security, can you confirm your card number? receiver: I’ll call my bank.",1
"caller: Good afternoon, this is the bike shop. Your new seat is installed and bike ready. receiver: Thank you, I appreciate it.",0
"caller: Hello, pre-approved loan at low interest! Just provide your SSN and details to proceed. receiver: Where did you get my information from?  ",1
caller: You’ve won a free trip! Please send your passport details to claim your tickets. receiver: Who is sponsoring the trip? Can you send details to my email on file?,1
"caller: Your anti-virus subscription expired.   receiver: I don’t remember subscribing.   caller: It’s automatic. Just pay the renewal fee now.   receiver: No, thanks for calling.",1
"caller: Hello, is this Jack’s Pizza? receiver: Hi, yes indeed! caller: I’d like to place an order for pickup, please. receiver: Of course. What can we make for you today?",0
caller: Your dog’s microchip registration fees are overdue. Call now to avoid deactivation. receiver: I didn’t know that was possible. caller: It is; pay now to keep your registration active. receiver: I’ll check with the vet.,1
"caller: Hi, this is Laura calling from City Pets. Your grooming appointment for Max is scheduled for Saturday at 10 am.   receiver: Thanks, Laura. We’ll be there on time.   caller: Looking forward to seeing Max!  ",0
"caller: Your health insurance is expiring.   receiver: I get insurance through work.   caller: Even so, you can upgrade by providing more info today.   receiver: No, not interested.",1
caller: We have a package waiting but couldn’t deliver. Please verify your address and payment for redelivery. receiver: Who is the package from? caller: The sender marked it as urgent; let’s confirm your details for release.,1
"caller: Hi, this is Dr. Singh’s office. We needed to reschedule your appointment. Would next Tuesday work? receiver: Yes, that’s fine. Thank you for letting me know.",0
caller: You’ve won concert tickets. Pay delivery charges to claim.   receiver: I’ll pick up the tickets instead.   caller: Home delivery only.,1
caller: This call is about your subscription renewal. Please confirm your payment method to avoid auto-cancellation.   receiver: Which subscription is this about?   caller: The details show after confirmation.   receiver: I need more info.,1
"caller: Dear customer, your data plan will expire today. Recharge using your card details to avoid losing service.   receiver: I have automatic payments set up.   caller: There was a system error. Let’s fix this now.   receiver: I’ll call my provider.",1
"caller: Hello, this is Jake from Green Truck Movers. We’d like to confirm your moving date for the 20th, and verify the address.   receiver: Thank you, Jake. Yes, the date and address are both correct.",0
"caller: Hi, this is Mel from the local shelter. We received your volunteer application—thank you! receiver: Glad to help. Please send shift info.",0
caller: The city is charging a new annual fee. Pay now to avoid fines. receiver: Where can I see official notice of this fee?  ,1
"caller: Your account has pending suspicious charges. receiver: Help me fix it, please! caller: Provide your bank card details for immediate reversal.",1
"caller: Hi Mrs. Patel, just calling to confirm your catering order for Saturday. receiver: Yes, everything is set. Thank you so much for checking in! caller: Our pleasure, see you then.",0
"caller: You’ve been offered pre-approved credit, act now for higher limit.   receiver: I get those by mail, not calls.   caller: Just need your SSN.   receiver: No way.",1
"caller: Due to unauthorized purchases, we need to reset your bank account security. Confirm your info. receiver: Can we do this in person at my local branch?  ",1
"caller: An urgent update is needed for your antivirus software. I can help you remotely. receiver: Which antivirus do you mean? caller: The one linked to your email. Give me remote access. receiver: I don’t need any updates, thanks.",1
caller: Your insurance claim will be denied unless you pay a reprocessing fee now. receiver: What claim are you referring to?  ,1
"caller: Hi, this is Grace from the local shelter. The donation bags you requested are ready for pickup. receiver: Thank you! I’ll get them this afternoon.",0
caller: There are legal charges against your social security number. Pay now to avoid lawsuit. receiver: Please send me documentation about these supposed charges.  ,1
"caller: You’ve been shortlisted for a government survey and a $100 reward.   receiver: What survey?   caller: Need your SSN to enroll.   receiver: No, thank you.",1
"caller: Hello, this is Bryan from Downtown Deli. You left your credit card with us earlier.   receiver: Oh my goodness, thank you for calling. I’ll pick it up after work.   caller: We’ll have it at the register for you.",0
caller: You’re being offered a free subscription to a magazine. Just provide your billing info to confirm. receiver: Which magazine is this for?  ,1
"caller: I’m calling from the Social Security Office. Your SSN has been compromised. Confirm your SSN and date of birth for security.   receiver: Oh no, how did this happen?   caller: Hackers are using your SSN for illegal activity. Verify your info now to freeze your number.   receiver: Okay, my birthday is... What else do you need?",1
caller: We’re updating our rewards program. Please verify your account details to keep your points. receiver: Which store is this for? caller: Shopping Rewards Worldwide. receiver: I’ll check with customer service.,1
"caller: Hi, it’s Sam from the bike store. The part you ordered is in stock. receiver: Thank you! I’ll come by this evening.",0
"caller: Hey, Kate. It’s your dentist office reminding you of your cleaning Wednesday at 9am. receiver: Thanks for the reminder.",0
"caller: Good morning! I’m calling from City Hall about your request for a parking permit. The permit is ready for pickup. receiver: That’s great, I’ll come by later today.",0
"caller: Hello, is this Emily? I found your wallet at the coffee shop this morning. receiver: Oh wow, yes, thank you!! How can I arrange to get it back?",0
"caller: Hi, from your insurance company. There’s an error on your last claim. Provide your SSN and account login to appeal.   receiver: I didn’t notice anything on my statement.   caller: The system makes mistakes—act fast.   receiver: I’ll call the main office.",1
"caller: Good afternoon, this is Amy from Riverwood Pet Clinic. Buddy’s annual check-up is due. Would you like to schedule an appointment? receiver: Yes, can we do Friday afternoon? caller: Friday’s open. See you then!",0
"caller: Hi, you’ve been selected for government grant money. We just need your bank info to transfer the funds today. receiver: That’s awesome. Do you need my account number? caller: Yes, and the routing number—please.",1
caller: Student grant available. Secure yours now with a $60 application fee. receiver: I don’t usually pay to apply for grants. caller: This is a one-time offer. receiver: I’ll pass.,1
"caller: Hi, your prescription glasses are ready for pick up at our optical shop. receiver: Thank you. I’ll pick them up tomorrow after work.",0
"caller: Hi, this is Kathie from bank customer service. receiver: Hi Kathie. caller: We noticed a change of address request—just confirming you made this change? receiver: Yes, I did, thank you for checking!",0
"caller: Hi, the power will be temporarily shut off on your street for repairs tomorrow from 10 AM to noon. receiver: Thanks for the notice.",0
caller: Your online banking is at risk. We’ll need your user ID and password to reset your security. receiver: My bank tells me never to share that info.  ,1
"caller: You are the Grand Prize winner! To claim, just provide your banking info for deposit. receiver: Why can’t you mail me a check? caller: Sending by mail takes weeks. Bank info is instant. receiver: That’s fine, I’ll wait.",1
"caller: Hello, this is your child’s soccer coach. Practice is canceled today due to rain. receiver: Thanks for the heads up.",0
"caller: Good news, your phone contract can be renewed for a lower rate! Confirm your payment info to switch today. receiver: I’ll call my provider directly. caller: The offer is only for today. receiver: I’ll risk missing it.",1
"caller: Hi Sarah, it's Mike from the apartment management office. I wanted to confirm if you're available for the maintenance visit tomorrow.   receiver: Hi Mike! Yes, tomorrow works for me. What time should I expect the technician?   caller: He'll be there between 10 a.m. and noon. If anything changes, we'll give you a heads-up.   receiver: Great, thank you so much for letting me know!  ",0
"caller: Good morning, may I speak to Mia?   receiver: This is Mia.   caller: This is Jeff from Pinecrest School. I wanted to inform you that after-school pickup has moved to the east parking lot today.   receiver: Thanks for telling me, Jeff.",0
"caller: Good evening. I’m with the HOA and wanted to ask if you'll join our neighborhood meeting next week. receiver: Yes, I think I can make it. What's on the agenda?",0
