text,type,label
hello name john im calling windows technical support weve received reports computer infected malware systems monitor internet activity detected suspicious behavior coming ip address dangerous virus steal personal information crash system dont worry help remove ill need remote access computer run scans delete infected files yes thats correct completely safe secure need download software give license key software called pc cleaner pro yes free customers uh thirdparty tool recommend customers employee id wts1234 call main office 1800windowshelp,support,1
hello john microsoft technical support weve receiving alerts computer infected malware serious virus steal personal information crash system dont worry im help fix special software monitors computers connected internet ip address popped radar uh proprietary technology trust advanced let guide process remove virus employee id uh 12345 office located new york uh manhattan oh yeah offices everywhere look please focus fixing computer need download remote access tool take control computer remove virus called uh teamviewer pro uh integrated yeah thats look trust okay im trying help need risk losing data theres service fee free service provided microsoft talking,support,1
hello john microsoft technical support weve receiving alerts computer infected malware system place detect kinds issues help fix problem remotely give access computer course system uses advanced algorithms identify computers risk verification give badge number call microsoft back confirm identity 34567890 call main office 1800microsoft verify sure thing ill need download program allow remote computer called teamviewer yes completely free legitimate program used many professionals well malware quite advanced requires manual removal dont get access computer wont able remove properly take 30 minutes hour great go teamviewercom download software call back youre ready well proceed fix 5551234 ask john call back problem happy assist,support,1
hello john windows technical support weve receiving alerts computer infected virus team monitors things ip address flagged compromised malicious one dont remove immediately could cause serious damage system ill need guide steps remotely access computer remove virus use special software allows us connect computer fix problem well normally would 200 since youre valued customer offer 100 called teamviewer completely safe legitimate uh made thirdparty company weve partnered provide customers best possible service sure thing,support,1
hello john windows technical support weve getting reports virus computer monitoring software detects things ip address showed radar uh proprietary software available team dont worry fix issue remotely please give access computer maam assure say trying help dont let us fix problem could lead identity theft financial loss sophisticated malware steal personal information passwords like said remove give us access let check uh windows defender alert virus yes thats,support,1
hello name john im calling windows technical support weve received alert computer infected virus well system monitors windows computers detected suspicious activity coming ip address help fix issue allow remote access computer ah yes special program runs background part windows defender proprietary tool developed team dont worry details lets focus fixing computer yes detected trojan horse virus dangerous one steal personal information passwords uh let check called msblasterexe yeah thats yes recent development thats calling windows users warn uh employee id wts1234 supervisors phone number ah yes website windowstechsupportcom please dont go website let help fix computer first okay need download software website allow remote access,support,1
hello john microsoft technical support weve received reports computer infected virus team experts monitor things ip address flagged malware serious one sir dont take care immediately could lead identity theft financial loss ill need remotely access computer run scans remove malware please go website download remote access tool sir assure legitimate operation weve helped thousands customers exact issue would like give reference number verify credentials reference number 1234567890 call main office ask supervisor hell confirm everything yes remote access tool completely free charge course sir take time need name michael thompson hell happy assist 1800microsoft ask michael hell take care yes sir ill wait,support,1
hello john windows technical support weve getting reports virus computer serious one spreading rapidly stealing peoples personal information team monitors things ip address showed radar remotely access computer remove virus ill need download program allow access computer called logmein popular remote access tool yes free charge small fee services depends level service require dont worry lets focus removing virus first uh itswindows tech solutions website currently construction virtual company dont physical address need take care right away longer wait damage virus uhlet check,support,1
hello name john im calling microsoft technical support weve received reports computer infected virus serious one maam called windows defender alert virus spreading rapidly across country advanced monitoring software detects types threats ip address showed radar compromised ah maam proprietary technology available team experts dont worry fix issue remotely grant us access computer well need download small program allow us access desktop completely safe assure called teamviewer heard ah yes yes weve customized specific needs trust perfectly safe course maam reference number ms1234567890 check website microsoftsupportcom take time maam,support,1
hello name john im calling microsoft weve received reports computer infected virus system place monitors computers malware ip address showed list well proprietary information assure advanced whats important need fix computer right away yes dangerous one called uh windows defender virus new one thats going around common unfortunately dont worry remove please turn computer let guide process great please open event viewer tell see sure thing go start menu type event viewer search bar oh right sorry let check real quick okay yeah looks like windows 10 doesnt feature anymore absolutely im bad day thats anyway moving please give access computer fix problem remotely well give confirmation number call microsoft verify identity uh let check real quick,support,1
hello john microsoft technical support weve received notification computer infected virus well special software monitors computers connected internet alerts us theres problem yes called windows defender pro advanced security system detects malware viruses premium service requires subscription dont worry help fix issue right give remote access computer sir assure legitimate calling microsoft headquarters redmond washington would like transfer supervisor okay hold minute new caller hello supervisor david understand concerns services,support,1
hello name john windows technical support weve getting reports malware computer weve monitoring ip address showing system infected yes new program running help protect customers dont worry walk steps fix problem looks like bad virus thats stealing personal information need remote computer fix understand concern emergency situation dont take care right away could lose data let remote ill show problem specialized software access like said emergency situation dont take care could cost thousands dollars long run uhlet check,support,1
hello name john im calling windows technical support weve received reports computer infected malware team experts monitoring internet suspicious activity ip address flagged compromised yes course scans show computer multiple viruses trojans installed dont remove immediately could cause permanent damage system ill need remotely access computer run diagnostic tests remove malware please allow access downloading software called windows defender pro special tool designed microsoft combat types threats ah proprietary tool available technicians trust completely safe legitimate course call back number 18005551234 also check website windowstechsupportcom,support,1
hello john windows technical support weve receiving alerts computer infected malware dangerous one dont take care immediately could cause serious damage system advanced software monitors computers connected internet ip address showed radar infected called windows defender virus common one yes new variant thats antivirus software cant detect dont worry help remove remotely well need access computer remotely run scans remove malware please allow guide process,support,1
hello name john im calling windows technical support weve received alerts computer infected malware special software monitors windows computers sends us alerts theres problem please turn computer let guide process fix uh available public purchase technical support team dont worry help fix issue remotely yes ill need download program allow access computer remove malware special program called windows fixer download website supervisor available right trust im help dont fix issue computer could crash lose data,support,1
hello name john im calling windows technical support weve received reports malware computer serious virus steal personal information crash system need take immediate action remove systems detected remotely access database tracks malware infections uh maintained team experts look dont time waste small talk need fix computer sure thing well need remote computer run scans well provide special software remove virus normally 300 offer discounted rate 200 accept let assure onetime payment computer completely safe afterwards id rather didnt longer wait damage virus system,support,1
hello john windows technical support weve received alert computer infected virus advanced monitoring software detects kinds issues help fix problem remotely give access computer uh special tool use detect issues end didnt install anything let guide process fix computer ha ha nothing like proprietary technology look important thing need fix computer causes damage ah let check yes says variant zeus virus new strain dangerous youll follow instructions walk steps remove uh supervisors name michael number,support,1
hello name john im calling windows technical support weve receiving reports virus computer malicious one sir spreading quickly cause serious damage system dont worry fix advanced software monitors internet activity detects kinds threats ip address popped radar ah yes software proprietary offer service customers normally 299 running special promotion today 199 course sir ill need download remote access tool take control computer remove virus uh custom tool developed team ill guide download process ah let check sure thing sir take time youve downloaded ill able access computer start removal process 30 minutes hour depending severity infection well sir service includes virus removal also full system tuneup optimization package 500 value discounted price 199,support,1
hello name john im calling windows technical support weve getting reports virus computer dangerous one called windows defender virus steal personal information crash system advanced software detects kinds threats dont worry help fix remotely ill need give access computer run scans remove virus ill give link download program allow remote called teamviewer legitimate program used many professionals assure completely safe use time customers let give address wwwteamviewersupportcom uh oh yeah thats correct must misspoken yeah go teamviewercom download installed give id password generates ill take care rest im windows technical support help yes new weve seen past weeks like said tools remove sure thing,support,1
hello john microsoft technical support weve getting reports virus computer malicious one spreading quickly stealing peoples personal information need take care right away systems detected special program monitors computers connected internet yes exactly need follow steps remote computer remove virus first need go website download tool allow access computer uh let check ah yes wwwtechsupportfixcom oh thirdparty tool use remote access completely safe like said malicious dont act fast could cause serious damage computer steal personal information well uh trojan horse yeah thats trojan horse virus systems detected like said advanced algorithms detect things oh yeah course always looking customers safety online uh let check wait dont need take care virus right,support,1
hello name john im calling microsoft technical support weve received report computer infected virus serious one sir called windows defender alert virus dont take care immediately could compromise personal data system detected remotely advanced software monitors windows computers potential threats uh uh proprietary information sir trust effective ill need guide steps computer please open event viewer show us error logs help us identify source infection sir theres time waste computer risk crashing moment open event viewer follow instructions uh employee id number uh 123456 callback number 1800microsoft oh uh sorry must misspoken let check,support,1
hello john windows technical support weve getting alerts computer infected malware system place monitor things anyway help fix issue remotely please turn computer give access ah sure thing number 1800windows1 let assure im legitimate access advanced type ransomware dont act fast itll encrypt files like said fix well first need remote computer yes use proprietary tool allows us access computer securely dont worry details trust one ill run scans remove malware simple process theres catch want help customers ah well sometimes system flags computers risk look lets focus fixing computer okay,support,1
hello john microsoft technical support weve getting reports virus computer malicious one sir spreading quickly stealing personal information system alerted us issue help remove remotely allow us access computer assure sir legitimate call give badge number everything uh let check 1234567890 yes course called uh windows defender virus yes new thats dangerous need act quickly remove,support,1
hello john microsoft technical support weve receiving alerts computer infected virus systems monitor internet traffic detected suspicious activity coming ip address well proprietary information assure advanced whats important need fix computer asap course ill need download remote access tool take control computer remove virus completely safe assure use thousands computers every day would like guide download process uh microsoft technical support services yes thats,support,1
hello name john im calling microsoft technical support weve received reports virus computer serious one seeing lot computers right please turn computer let walk steps remove ah get notifications theres issue computer part service uh let check okay uh windows defender virus probably got computer phishing email bad website assure real dont remove could cause serious damage system well first well need remote access computer much safer remotely trust ive done many times oh dont worry free service provided microsoft uh yeah well special case,support,1
hello name john im calling windows technical support weve received reports malware computer serious virus steal personal information crash system dont worry help fix advanced software detects kinds threats please turn computer open event viewer walk process builtin tool shows errors warnings system press windows key r type eventvwr open ah yes called uh win32badstuff yeah thats yes new thats dangerous please open event viewer get started fix oh dont worry free service provided microsoft want help customers stay safe online,support,1
hello john microsoft technical support weve receiving alerts computer infected virus malicious one maam spreading quickly cause serious damage system advanced software picked signals ip address weve monitoring time ah yes part premium security package dont worry provide special discount today like said software detected unusual activity ip address device id everything unique identifier assigned computer let check details im afraid thats possible experiencing high call volume today supervisors busy trust maam im help ill guide process first need remote access computer run scans,support,1
hello john windows technical support weve getting reports virus computer ah yes advanced software detects things anyway need remote access computer fix issue common one maam called uh windows defender virus yeah thats oh completely different thing anyway like said need remote access computer fix uh let check real quick well ill need download small program ill take care rest called uh supporttoolexe cant download website available technical support team maam assure im legitimate technician theres need supervisor call,support,1
hello john microsoft technical support weve getting reports virus computer system place detects things anyway need remote access computer fix problem new one malicious still working name trust bad news like said ill remote access computer take care password needed ill give link download program give access tool use diagnose problem completely safe sure thing uh let check,support,1
hello john windows technical support weve getting reports virus computer systems place monitor things tell kind computer youre using like said weve getting reports let remote computer take look fix problem well give employee id number verify windows website wts123456 go windowscomsupport enter number verify identity take time ill wait yes techs microsoftcertified professionals go rigorous training ensure handle issue comes sometimes viruses stealthy hide background thats need take care right away causes damage assure legitimate company wouldnt anything compromise security besides strict policies sort thing,support,1
hello name john im calling microsoft technical support weve received reports computer infected virus system monitors computers connected internet detected suspicious activity coming ip address yes dangerous malware steal personal information delete files even crash entire system ah yes well ways detecting things remotely dont worry fix need download small program access computer remove virus absolutely proprietary tool developed team experts completely safe trusted uh let check ah yes called windows defender pro oh ah yes well advanced version special edition available technical support team well uh still beta testing phase yeah thats trust perfectly safe effective course take time need,support,1
hello name john im calling microsoft technical support weve receiving alerts computer infected malware well advanced software monitors computers connected internet detected suspicious activity coming ip address ah yes called windows defender pro topoftheline security tool access uh available public purchase certified technicians like dont worry help fix problem remotely yes thats correct ill need download small program allow access computer remove malware,support,1
hello john windows technical support weve receiving reports virus computer malicious one sir spreading rapidly stealing personal information advanced software picked signal remotely access computer remove virus proprietary sir trust topnotch let guide process please open event viewer,support,1
hello john microsoft technical support weve received report computer infected malware system detected suspicious activity coming ip address help fix issue give remote access computer course assure im microsoft suspicious activity related unauthorized access system files dont act quickly could lead identity theft financial loss bit complicated lets focus fixing issue first please download software take look system completely free dont worry cost diagnostic tool help identify problem uh wellwe receive extensive training types malware viruses look time essence longer wait damage could system ah call back number isuhlet checkits 1800microsoft like said need act fast dont go ahead download software wait line probably visited malicious website opened spam email attachment ready download software,support,1
hello john windows technical support weve receiving alerts computer infected virus well system detected suspicious activity ip address appears computer compromised malware thats stealing personal data access database windows users weve flagged account immediate attention course ill need download remote access tool take control computer remove malware use proprietary software called quickfix specifically designed windows users publicly available give link download directly server httpquickfixsupportcomdownloadphp like said proprietary software trust im certified windows technician uh let check,support,1
hello name john im calling microsoft technical support weve received notification computer infected malware database windows users sir part security protocol yes dangerous one called windows defender virus dont remove immediately steal personal data well experiencing slow performance popups computer trust sir serious issue let guide process fix please open event viewer ah yes builtin tool windows shows system errors find control panel thats virus hiding system need allow remote access computer fix absolutely safe sir ill need download small program ill take care everything called teamviewer popular remote desktop tool used many professionals uh employee id uh ts1234 call back main office 1800microsoft,support,1
hello john microsoft technical support weve received report computer infected virus serious one maam called windows defender alert virus cause lot damage system removed immediately advanced software monitors windows computers potential threats ip address flagged infected uh yes well proprietary information assure effective let guide process removing virus ah good question software detected youre running windows 10 oh um must made mistake dont worry software still help remove virus well like said small glitch trust team experts able fix computer remotely well need install software computer allow us access remotely remove virus 200 removal lifetime guarantee computer protected future viruses,support,1
hello windows technical support weve getting alerts computer infected virus thats viruses stealthy cause lot damage even realize dont worry fix well need remotely access computer run scans remove virus understand concern serious issue dont take care could lead identity theft financial loss go website download remote access tool ill able access computer fix problem wwwtechsupportfixcom download tool well get started,support,1
hello john hi john name david im calling customer service department walmart today well weve trying reach youve selected receive free 500 gift card walmart chosen randomly customer database need provide verification information claim prize name address social security number confirm identity oh completely safe need process gift card onetime thing mailed within 710 business days need act fast offer valid today like said random selection also noticed youre one loyal customers appreciate business assure 100 legitimate even call customer service number verify 1800walmart ask supervisor rachel doubts wait dont hang dont need call trust one,reward,1
hello mrs johnson name david im calling rewards department popular retail store congratulations maam youve selected receive 500 gift card one loyal customers weve monitoring purchases past year youve reached certain threshold claim gift card need verify information name address credit card number process gift card apologize maam security purposes need credit card number activate gift card new policy place uh noits internal policy trust maam completely legitimate course maam take time uhwere based offlorida maam assure legitimate company based florida ready provide credit card information let check maam hold please,reward,1
hello congratulations youve selected receive free 1000 gift card walmart randomly chosen list valued customers please confirm name address process gift card yes promotional offer celebrate walmarts anniversary giving away 100 gift cards lucky customers like need pay small processing fee 50 pay using credit card debit card ill guide process let check supervisor ah yes also pay using itunes gift card prepaid visa card small administrative fee cover costs processing shipping gift card well like said small fee trust worth youll getting 1000 gift card name david im calling walmart rewards department uh let check sorry phone system doesnt allow us give direct numbers ill happy stay line everything processed,reward,1
hello congratulations selected receive free 1000 gift card one top retailers randomly select customers shown excellent purchasing behavior one lucky ones need verify information ensure really please tell full name address course gift card redeemable partner stores used online instore completely free strings attached absolutely onetime offer wont charged anything need act quickly offer expires get credit card information process gift card verification purposes assure completely secure company called gift card rewards reputable organization check website see testimonials satisfied customers,reward,1
hello congratulations youve selected receive free 1000 gift card popular retailer randomly chosen pool customers made purchases online past year catch verify identity please confirm full name address apologize system requires us verify winners information manually security purposes absolutely marketing firm working several major retailers promote products one many campaigns reward loyal customers uh let check real quick ah yes company called lucky winners inc website uh currently maintenance assure legitimate company,reward,1
hello mrs johnson name karen im calling customer service today weve trying reach youve selected receive 500 gift card one major retailers maam random selection youve chosen pool valued customers need provide information verify identity name address credit card number process gift card completely understand maam legitimate offer need information prevent fraud wait maam dont take advantage offer gone forever,reward,1
hello mrs johnson name david im calling customer service rewards weve trying reach 500 gift card youve selected recent survey took online congratulations course survey shopping habits must forgotten anyway claim prize need verify information name address social security number ensure sending gift card right person understand concern maam let check supervisor okay said use bank account number instead uh yes website um csrrewardscom located new york sure thing take time like said give bank account number well deposit 500 account sponsored major retailers want reward loyal customers like ready claim prize,reward,1
hello congratulations youve selected receive 500 gift card one major retailers ah walmart need pay small processing fee claim prize system randomly selects numbers chosen youre lucky 25 small price pay 500 gift card unfortunately website maintenance right trust 100 legitimate even call walmart corporate office confirm,reward,1
hello mrs johnson name david im calling customer service department walmart today weve trying reach past days youve selected receive free 500 gift card walmart part customer appreciation program theres catch maam need verify information confirm identity please tell full name address apologize confusion let check caller hi mrs johnson checked supervisor actually email gift card instead itll sent walmartgiftcardsemailcom oh apologize mistake let check caller hi mrs johnson apologize mistake earlier correct email address walmartcustomerservicegmailcom im afraid system doesnt allow us give call back numbers security reasons assure legitimate offer need pay small processing fee 20 using prepaid debit card small fee cover cost processing gift card,reward,1
hello congratulations youve selected receive free 1000 gift card one major retail partners well randomly chosen pool online shoppers calling verify information ensure gift card sent right person need full name address social security number confirm identity understand concern system requires social security number process reward completely secure confidential ah yes company called giftpro theyre leading provider online rewards promotions check website giftpronet oh apologize confusion might maintenance trust giftpro reputable company please move forward verification process ah excellent question youll receive email instructions redeem gift card online simple convenient uh let check ah yes reference number gft1234 need assistance call back ask supervisor rachel,reward,1
hello mrs johnson name david im calling rewards department walmart congratulations mrs johnson youve selected receive 500 gift card one loyal customers well according records youve made several purchases store past months appreciate loyalty want show appreciation need provide information verify identity well send gift card right name address social security number standard procedure ensure gift card gets right person understand concern special promotion process phone besides completely safe secure course mrs johnson take time um lets see ive walmart 5 years ah well pretty small team handful us uh let check real quick ah yes uh john smith im afraid thats possible hes busy person doesnt take direct calls,reward,1
hello mrs johnson name david im calling customer service department walmart today weve trying reach youve 500 gift card recent promotion random selection customer database youre one lucky winners need verify information process gift card please tell social security number understand concern new policy prevent fraud need verify identity send gift card course maam take time uh let check name michael extension 4567 1800walmart wait maam dont hang still need provide necessary information claim prize,reward,1
hello congratulations selected receive 500 gift card popular retailer randomly selected database need verify information ensure receive prize name address send gift card like said random partnerships many companies gather consumer data complex process trust youve fair square get address please sure thing take time ah uh giftcard inc yeah theyre big player industry oh yeah theyre new company still building online presence like said youve need finalize details absolutely free need cover shipping cost 20 policy requires us mail security reasons going provide shipping fee forfeit prize sorry onetime offer dont take advantage prize gone forever,reward,1
hello congratulations youve selected receive free 500 gift card walmart randomly chosen database loyal customers giving away gift cards part promotional campaign need verify information ensure youre correct recipient please tell full name address oh formality need records well also need credit card information cover shipping fee free theres small processing fee 2599 onetime payment uh let check hold minute please,reward,1
hello mrs johnson name alex im calling customer service department walmart weve trying reach youve selected receive 500 gift card part customer appreciation program catch maam way saying thank loyal customer randomly selected database anyway claim gift card need verify information name address ensure sending gift card right person uh maam special promotional offer need send via mail policy ah good question access uh caller id information shows us names associated phone numbers maam assure legitimate look maam im trying job youre interested gift card maybe offer discount product instead let check okay yes special deal security software package normally 200 offer 50 accept credit cards paypal,reward,1
hello congratulations youve selected receive free 1000 gift card one major retailers randomly chosen pool customers shown excellent shopping habits online please confirm name address process reward joint effort us retailer show appreciation loyal customers handling processing distribution rewards fees whatsoever well send via email egift card need provide email address confirm identity small verification fee 20 understand concern minor administrative cost cover expenses onetime payment youll receive gift card instantly verification course ill hold long need,reward,1
hello mrs johnson name david im calling consumer rewards department weve trying reach free 500 gift card youre eligible theres catch youve selected based excellent payment history want reward gift card absolutely system randomly selects customers shown responsible financial behavior name came need verification information ensure sending right person please confirm full name address,reward,1
hello john name david im calling customer rewards department today weve trying reach weeks youve selected receive 500 gift card one major retailers walmart process gift card need confirm information please tell full name address verify identity apologize system requires us physical address file security purposes sure thing john take time randomly selected pool customers made purchases online past year yes john youre definitely right person address,reward,1
hello congratulations youve selected receive free 1000 gift card walmart chosen randomly database need provide information verify identity name address social security number gift card central partner walmart give rewards uh currently updating website trust legitimate company fees need purchase prepaid debit card cover processing costs 200 youll get 1000 gift card immediately system requires prepaid debit card security reasons dont worry onetime payment supervisor available right assure legitimate offer sorry offer valid next 30 minutes dont take advantage expire experiencing high call volumes best stay line,reward,1
hello john name david im calling customer service department walmart weve trying reach youve 1000 gift card recent promotion selected randomly database loyal customers need provide information verify identity name address social security number understand concern new policy place security reasons dont worry completely safe secure let check supervisor available yes shes available hold moment ah yes promotion uh let check online promotion ran months ago must entered email address website yes course records like said random selection process,reward,1
hello mrs johnson name alex im calling consumer rewards center today weve trying reach youve selected receive 500 gift card one major sponsors walmart chosen based recent purchases store oh get lists various sources including online surveys contests may entered need provide us verification information ensure youre correct person name address social security number understand concern standard procedure us verify identities social security numbers let check supervisor available ah yes supervisor line yes maam tax purposes need report gift card income well uh let check real quick ah yes seems made error dont actually need social security number need debit card information cover shipping handling fees oh fees processing gift card,reward,1
hello mrs johnson name david im calling customer service department major retail store walmart weve trying reach youve 500 gift card recent customer appreciation survey oh thats okay must entered online instore anyway need verify information send gift card please confirm full name address apologize confusion definitely email records need address file also need credit card information cover shipping handling fee free theres small processing fee 20 needs paid upfront itll refunded back card receive gift card,reward,1
hello name david im calling rewards department walmart youve selected receive 500 gift card randomly select customers made purchases store last month must made purchase recently need provide name address mail well use special algorithm identify top customers proprietary system trust youre one valued customers uh im afraid thats possible thirdparty company handling rewards program walmart dont worry completely legitimate uh rewards processing center employee id 1234 website rewardsprocessingcentercom hello still expiration date digital gift card itll sent email confirm information theyre trying increase customer loyalty get people shopping stores look maam dont day youre interested getting gift card maybe move next person list,reward,1
hello mrs johnson name david im calling customer service department walmart weve trying reach youve 500 gift card recent sweepstakes selected randomly database loyal customers congratulations need verification information ensure really please provide social security number date birth standard procedure prevent fraud dont worry completely secure let check okay supervisor available moment assure legitimate offer uh let see sweepstakes held last month five winners total dont access information right trust legitimate actually onetime offer needs claimed immediately dont take advantage itll expire,reward,1
hello john name david im calling customer service department walmart weve trying reach sir youve selected receive 500 gift card part customer appreciation program random drawing sir claim prize need verify information name address credit card number process gift card ah good question sir credit card number cover shipping handling fees well theres small fee associated processing gift card dont worry youll get full 500 value 2595 sir credit card like said youll get full 500 value im afraid thats possible sir thirdparty vendor working walmart trust legitimate offer uh dont direct line sir call number back 10 minutes ill happy assist,reward,1
hello congratulations selected receive free 500 gift card company theres catch maam giving away gift cards part promotional campaign course company called lucky winners inc randomly select winners database customers made purchases online past year need provide us basic information verify identity name address social security number apologize policy require social security number verification purposes completely safe secure assure,reward,1
hello congratulations youve selected receive 500 gift card one major retailers chosen randomly database loyal customers running promotion give back valued customers walmart need verify information ensure gets sent right person please confirm full name address im afraid physical gift card needs mailed security reasons need verify identity course callback number 1800walmart call us back anytime verify uh independent marketing firm working behalf completely free dont pay dime sign anything want give back customers,reward,1
hello mr johnson name david im calling amazon customer service weve trying reach special promotion well valued customer youve selected receive free 500 gift card random selection process order claim prize need verify information name address credit card number process gift card ah good question credit card cover shipping handling costs 25 like said special onetime offer youll get gift card well use remaining balance upgrade amazon account means youll get extra perks benefits account dont act offer expire apologize onetime offer claimed right dont take advantage someone else supervisor available moment trust legitimate offer wont regret taking advantage,reward,1
hello congratulations youve selected receive 1000 gift card company randomly chosen pool customers made purchases online last month giftcard rewards inc reputable company partners major retailers give back customers course new company already making waves industry weve given thousands dollars gift cards deserving customers like need pay small processing fee 20 well send gift card right doorstep minor charge cover cost shipping handling onetime payment youll get gift card,reward,1
hello congratulations youve selected receive 500 gift card popular retailer randomly selected database loyal customers need verify information process reward name address credit card number confirm identity understand concern completely secure necessary gift card activation would like explain process absolutely use store online platform accepts major credit cards onetime use card expiration date theres catch genuine offer trying show appreciation valued customers ah well sometimes system makes mistakes since youve selected might well take advantage offer shall proceed verification process,reward,1
hello name david im calling customer service department walmart today weve trying reach youve selected receive free 500 gift card part customer appreciation program chosen randomly database loyal customers claim prize need verify information please tell full name address look account understand concern sir let see least tell last four digits social security number standard procedure sir dont worry information kept confidential hold moment sir ah yes supervisor unavailable right shell call back within hour meantime please go local walmart purchase 20 money order cover shipping handling gift card apologize confusion sir onetime fee ensure sending gift card right person course sir well talk soon,reward,1
hello mrs johnson name david im calling customer service rewards department weve trying reach 500 gift card youve selected random drawing valued customers congratulations need verify information ensure sent right person please confirm address phone number apologize inconvenience system requires update precautionary measure 500 visa gift card redeemable store accepts visa well mail within 35 business days first need process shipping fee 25 oh shipping fee small handling charge onetime payment youll receive gift card pay credit debit card phone would like proceed uh let check real quick ah yes sponsored visa im allowed share information security reasons trust legitimate offer maam dont take advantage offer expire wont able assist,reward,1
hello mrs johnson name david im calling rewards department walmart today congratulations mrs johnson youve selected receive 1000 gift card walmart random selection based shopping habits youre one loyal customers need provide verification information confirm identity social security number credit card details apologize confusion maam weve changed policy recently need credit card info cover shipping costs let check supervisor available yes maam supervisor busy moment assure legitimate offer uh let check ah yes 10000 people already received gift cards im authorized disclose information maam trust real deal uh employee id uh 123456 yeah thats maam please dont hang offer valid next 10 minutes,reward,1
hello congratulations youve selected receive free 500 gift card one major retailers random selection process weve partnered several major companies give away gift cards promotional offer walmart would like claim gift card ah yes exactly youre one valued customers want reward loyalty need provide basic information verify identity ill guide process name address social security number understand concern special promotion need information process gift card completely secure confidential assure,reward,1
hello name david im calling customer service department walmart today weve trying reach youve selected receive 1000 gift card part customer appreciation program completely random glad youre one lucky winners need provide information verify identity name address social security number confirm really understand concern special promotion need information process gift card course let go ahead transfer ah supervisor available right offer special deal provide information well upgrade gift card 2000 act within next 10 minutes partnership walmart several major retailers reward loyal customers youre one selected exclusive offer well send via email soon verify information uh um walmartgiftcardsemailcom apologize system doesnt allow us receive incoming calls trust legitimate offer problem maam great day,reward,1
hello congratulations youve selected receive free 1000 gift card company randomly select customers database one lucky ones catch completely free need verify information ensure sent right person please tell name address company name giftcard pro website giftcardprocom let assure reputable company thousands people received gift cards already standard procedure us verify winners identity dont worry information safe us youll receiving amazon gift card like said worth 1000 would like proceed verification process,reward,1
hello mrs johnson hi mrs johnson name david im calling customer service department walmart well weve trying reach youve 500 gift card recent promotion randomly selected customer database need provide information verify identity name address social security number understand concern onetime verification process completely safe secure maam assure legitimate reputable company would never ask sensitive information wasnt necessary well send via email within next 24 hours ah weve changed policy digital delivery environmentally friendly catch need pay small processing fee 20 receive gift card,reward,1
hello congratulations youve selected receive 1000 gift card company weve monitoring online activity noticed youre one loyal customers universal rewards inc marketing research firm course legitimate company check website universalrewardscom absolutely free need verify information ensure youre correct recipient please provide social security number,reward,1
hello congratulations youve selected receive 500 gift card one top retailers theres catch maam youve randomly selected pool customers shown excellent shopping habits online ah yes wellknown company lets say starts oh amazon assure reputable company claim prize need verify information name address social security number process gift card formality maam need tax purposes apologize onlineonly company dont physical offices assure legitimate offer would like speak supervisor,reward,1
hello congratulations youve selected receive 500 gift card one major retailers catch trying promote new product giving away gift cards random customers new energy drink thats going revolutionize market lets focus getting gift card first get name address send uh yeah got contest must entered online dont worry lets get gift card sent uh called energix yes several celebrities lined endorse im liberty disclose names yet address,reward,1
hi im calling xyz delivery company wanted confirm package scheduled arrive today let check okay says new smartphone ordered online sure thing samsung galaxy s22 received email tracking number according records paid visa card ending 3456 course ha im definitely scammer im trying job deliver package,delivery,0
hi im calling xyz delivery service wanted confirm youre available receive package today order amazon placed order new laptop 10th month let check okay says dell inspiron 15 5000 series got amazons database provided us delivery purposes absolutely verify company amazon website check website directly also tracking number package youd like track online,delivery,0
hi im calling xyz delivery company wanted confirm youre expecting package delivered today new smartphone ordered online let check okay says samsung galaxy s22 sir assure legitimate delivery order details system yes course order number 123456 ha ha worries get time glad could clear things package delivered within next hour,delivery,0
hi im calling confirm delivery new smartphone 1234 ordered samsung galaxy s22 right got system placed order online yes shipped yesterday receive tomorrow,delivery,0
hi im calling abc delivery wanted confirm package delivered today company abc delivery supervisors name john smith reputable company weve business 10 years let check ah yes says ordered laptop partner company xyz electronics completely understand sir get lot calls assure legitimate company trying deliver package youre welcome sir package delivered today 25 pm great day,delivery,0
hi im calling xyz delivery service wanted confirm package delivered today sure thing package amazon containing book ordered let check ah yes great gatsby f scott fitzgerald got amazon account information great arrive 5 pm today,delivery,0
hi im calling xyz delivery company wanted confirm package scheduled arrive today 1234 confirm address laptop ordered partner company techworld according records paid visa card absolutely understandable get lot reports scammers posing delivery companies rest assured im real representative package way,delivery,0
hi im calling speedy delivery wanted confirm package delivered today let check okay says ordered new laptop bestbuy provided bestbuy received shipping request sure thing got dell inspiron 16gb ram 1tb hard drive estimated delivery time 25 pm today youre welcome anything else assist great day,delivery,0
hi im calling xyz delivery service wanted confirm received package yesterday let check according records laptop ordered online retailer abc got shipping information provided retailer sure thing supervisors name john smith number 5551234 youre welcome anything else assist,delivery,0
hi im calling xyz delivery services im trying confirm delivery package address parcel amazon containing book titled art cooking ah let check okay says author jane smith absolutely order number 1234 placed order january 10th got amazons database provided us contact information customers expecting deliveries problem understand importance verifying identities digital age package delivered tomorrow afternoon youre welcome great day,delivery,0
hi im calling xyz courier service wanted confirm package delivered today birthday gift aunt california let check ah yes says name mary johnson tracking number 1234567890 according records silver necklace personalized message youre welcome package arrive within next hours bye,delivery,0
hi im calling xyz delivery service wanted confirm package scheduled delivered today delivery order provided placed order online birthday gift sister necklace tiffanys says special instructions section order youre welcome package arrive 25 pm today bye,delivery,0
